Id,Weekly_Sales
10_3_2013-04-05,20306.936741602352
10_3_2013-04-12,19431.723512267068
10_3_2013-04-19,18612.547746672513
10_3_2013-04-26,17909.833268517585
10_3_2013-05-03,18085.912309991552
10_3_2013-05-10,19845.255221059975
10_3_2013-05-17,18108.098371056083
10_3_2013-05-24,18026.526781011242
10_3_2013-05-31,17925.292747905834
10_3_2013-06-07,19525.213630503597
10_3_2013-06-14,20455.019133495814
10_3_2013-06-21,19830.009796516482
10_3_2013-06-28,21045.911338225163
10_3_2013-07-05,24875.6444265587
10_3_2013-07-12,60867.41738178313
10_3_2013-07-19,88786.16653507184
10_3_2013-07-26,94793.97728350681
10_4_2012-11-02,50302.17587549097
10_4_2012-11-09,51393.46153068965
10_4_2012-11-16,46915.673054019324
10_4_2012-11-23,45818.16089652381
10_4_2012-11-30,47512.542824925185
10_4_2012-12-07,50342.40907724053
10_4_2012-12-14,46941.144274861115
10_4_2012-12-21,48883.8681905787
10_4_2012-12-28,44459.7473622222
10_4_2013-01-04,52283.517075806565
10_4_2013-01-11,50862.22897416292
10_4_2013-01-18,47487.60341518685
10_4_2013-01-25,46730.56442232551
10_4_2013-02-01,50062.46942428757
10_4_2013-02-08,52100.86878387102
10_4_2013-02-15,49711.183480850406
10_4_2013-02-22,49180.82601239133
10_4_2013-03-01,49912.79241073897
10_4_2013-03-08,49799.09924210214
10_4_2013-03-15,47351.66884188483
10_4_2013-03-22,47181.76200254327
10_4_2013-03-29,46037.093811652245
10_4_2013-04-05,51898.524279003395
10_4_2013-04-12,47064.154884217154
10_4_2013-04-19,46422.08896804331
10_4_2013-04-26,44997.213418414976
10_4_2013-05-03,47890.68600321451
10_4_2013-05-10,47410.08870440503
10_4_2013-05-17,45333.47082477615
10_4_2013-05-24,46686.94079523845
10_4_2013-05-31,47139.34657624599
10_4_2013-06-07,48587.54786322755
10_4_2013-06-14,46429.061236764566
10_4_2013-06-21,45234.01006182308
10_4_2013-06-28,44485.7076157879
10_4_2013-07-05,50876.162764333814
10_4_2013-07-12,47051.49750903504
10_4_2013-07-19,47831.19206789747
10_4_2013-07-26,45139.88407159256
10_5_2012-11-02,61853.479329701135
10_5_2012-11-09,72677.6296796078
10_5_2012-11-16,62565.18585442279
10_5_2012-11-23,194287.9141710007
10_5_2012-11-30,64974.492264880784
10_5_2012-12-07,84881.0817674095
10_5_2012-12-14,91937.64865714249
10_5_2012-12-21,147970.74460619118
10_5_2012-12-28,73532.55968038707
10_5_2013-01-04,41857.60561911114
10_5_2013-01-11,39940.18635548423
10_5_2013-01-18,42686.384373932575
10_5_2013-01-25,42579.27805146692
10_5_2013-02-01,55696.64341223149
10_5_2013-02-08,64922.71182000237
10_5_2013-02-15,73106.42959058928
10_5_2013-02-22,56489.66826919275
10_5_2013-03-01,53502.33179108896
10_5_2013-03-08,51030.21986722096
10_5_2013-03-15,48579.0487624909
10_5_2013-03-22,47696.06401189914
10_5_2013-03-29,44492.66402518004
10_5_2013-04-05,49840.216588729134
10_5_2013-04-12,46225.872250974746
10_5_2013-04-19,41859.00748252586
10_5_2013-04-26,35095.818349635854
10_5_2013-05-03,37832.14513267114
10_5_2013-05-10,39519.84309475994
10_5_2013-05-17,37961.1927063926
10_5_2013-05-24,36904.84212371221
10_5_2013-05-31,35752.06360661307
10_5_2013-06-07,43634.025276859786
10_5_2013-06-14,45156.01046061939
10_5_2013-06-21,43688.92428554938
10_5_2013-06-28,37636.06356748543
10_5_2013-07-05,37024.710454357846
10_5_2013-07-12,32163.884076010556
10_5_2013-07-19,33955.45564050525
10_5_2013-07-26,29827.16398540613
10_6_2012-11-02,9489.436866071268
10_6_2012-11-09,9184.840843048849
10_6_2012-11-16,8449.001174805886
10_6_2012-11-23,32665.257708798545
10_6_2012-11-30,9440.013719374547
10_6_2012-12-07,12577.171194489205
10_6_2012-12-14,17169.01776582514
10_6_2012-12-21,24699.394691285084
10_6_2012-12-28,15964.931619265088
10_6_2013-01-04,6364.648847106026
10_6_2013-01-11,7078.987299510516
10_6_2013-01-18,7004.396538735256
10_6_2013-01-25,5972.46497422231
10_6_2013-02-01,7955.334537063811
10_6_2013-02-08,10891.618251506883
10_6_2013-02-15,9276.654553457465
10_6_2013-02-22,8284.889880921382
10_6_2013-03-01,8273.710981195985
10_6_2013-03-08,8058.839003942299
10_6_2013-03-15,7561.0269948684845
10_6_2013-03-22,7531.601605449146
10_6_2013-03-29,5301.307986049424
10_6_2013-04-05,7844.320020869132
10_6_2013-04-12,7853.244648201518
10_6_2013-04-19,7261.625484759454
10_6_2013-04-26,8789.653892279199
10_6_2013-05-03,8000.399918356492
10_6_2013-05-10,7934.283420559108
10_6_2013-05-17,7466.128494134098
10_6_2013-05-24,8107.343870651299
10_6_2013-05-31,7367.927363773626
10_6_2013-06-07,7510.793202356435
10_6_2013-06-14,7681.001795624481
10_6_2013-06-21,7754.9457653716345
10_6_2013-06-28,7210.435105515171
10_6_2013-07-05,7136.9197111628555
10_6_2013-07-12,7202.524344048048
10_6_2013-07-19,7217.658438831496
10_6_2013-07-26,6836.678403795112
10_7_2012-11-02,64494.373733719316
10_7_2012-11-09,80274.48517924393
10_7_2012-11-16,74779.9011365836
10_7_2012-11-23,196011.11365899284
10_7_2012-11-30,99943.93826333465
10_7_2012-12-07,138814.32464802774
10_7_2012-12-14,162365.346207576
10_7_2012-12-21,213185.14289700694
10_7_2012-12-28,100591.94325745512
10_7_2013-01-04,36870.672135012006
10_7_2013-01-11,29403.665942306325
10_7_2013-01-18,28135.860471863685
10_7_2013-01-25,29295.253689149173
10_7_2013-02-01,38023.308404042575
10_7_2013-02-08,42831.63572050577
10_7_2013-02-15,44972.48585953063
10_7_2013-02-22,44360.29506245164
10_7_2013-03-01,42431.324735162285
10_7_2013-03-08,44703.13764231242
10_7_2013-03-15,44267.32531852895
10_7_2013-03-22,43915.166083240336
10_7_2013-03-29,44516.40389581816
10_7_2013-04-05,57323.295075127666
10_7_2013-04-12,55616.34465108047
10_7_2013-04-19,49484.741273676234
10_7_2013-04-26,43711.4526889065
10_7_2013-05-03,43548.262668647665
10_7_2013-05-10,42796.7050002857
10_7_2013-05-17,42942.46415686591
10_7_2013-05-24,46895.840598146446
10_7_2013-05-31,48497.97238059432
10_7_2013-06-07,50337.50623552702
10_7_2013-06-14,48733.903177963715
10_7_2013-06-21,45552.46289471869
10_7_2013-06-28,42407.20904184225
10_7_2013-07-05,46732.002195746245
10_7_2013-07-12,38906.63304740537
10_7_2013-07-19,40023.4334850146
10_7_2013-07-26,33739.25550004681
10_8_2012-11-02,83861.7353555075
10_8_2012-11-09,88608.01750913821
10_8_2012-11-16,79935.60933095292
10_8_2012-11-23,77092.86921742956
10_8_2012-11-30,82607.56436505205
10_8_2012-12-07,88633.17414437752
10_8_2012-12-14,84196.69124171796
10_8_2012-12-21,97601.29747810679
10_8_2012-12-28,72831.4227078656
10_8_2013-01-04,79245.71131982892
10_8_2013-01-11,82620.28472134788
10_8_2013-01-18,75816.31372082769
10_8_2013-01-25,73791.1836071609
10_8_2013-02-01,81256.55898948449
10_8_2013-02-08,79724.01983308037
10_8_2013-02-15,79057.13792792689
10_8_2013-02-22,80637.51881163023
10_8_2013-03-01,80705.47583986424
10_8_2013-03-08,81259.89883023074
10_8_2013-03-15,80278.94980377008
10_8_2013-03-22,80032.27069801823
10_8_2013-03-29,77169.99119732185
10_8_2013-04-05,81891.26337861248
10_8_2013-04-12,74807.69379930559
10_8_2013-04-19,80301.93183587203
10_8_2013-04-26,76114.6316114197
10_8_2013-05-03,80333.81914988821
10_8_2013-05-10,76990.50187309162
10_8_2013-05-17,76387.87294503725
10_8_2013-05-24,78592.47060948928
10_8_2013-05-31,76340.46212159251
10_8_2013-06-07,80474.03997899205
10_8_2013-06-14,79112.71805352005
10_8_2013-06-21,73672.19202909386
10_8_2013-06-28,76381.11884068322
10_8_2013-07-05,80923.47610235351
10_8_2013-07-12,77285.55296882306
10_8_2013-07-19,76317.30463628957
10_8_2013-07-26,75710.94179767193
10_9_2012-11-02,54003.61796711823
10_9_2012-11-09,53312.32718539995
10_9_2012-11-16,51749.66309611655
10_9_2012-11-23,94507.98439281248
10_9_2012-11-30,50025.71247754141
10_9_2012-12-07,60376.27208516765
10_9_2012-12-14,67455.075318605
10_9_2012-12-21,95455.10147143884
10_9_2012-12-28,67198.10191973952
10_9_2013-01-04,67387.63929296879
10_9_2013-01-11,58968.00543941208
10_9_2013-01-18,55186.96281150443
10_9_2013-01-25,51398.48564446565
10_9_2013-02-01,58699.976689717194
10_9_2013-02-08,62531.48205466101
10_9_2013-02-15,63389.671525699225
10_9_2013-02-22,66844.43259932753
10_9_2013-03-01,62277.90228174367
10_9_2013-03-08,66334.18205195591
10_9_2013-03-15,68211.63358402651
10_9_2013-03-22,62412.03080411241
10_9_2013-03-29,64861.056328552746
10_9_2013-04-05,82656.62572978636
10_9_2013-04-12,73333.00990865304
10_9_2013-04-19,70895.15168099772
10_9_2013-04-26,66176.70341372321
10_9_2013-05-03,66477.40541504629
10_9_2013-05-10,65854.67139310203
10_9_2013-05-17,68772.53942860017
10_9_2013-05-24,74671.98197816969
10_9_2013-05-31,70967.7734777208
10_9_2013-06-07,70264.05985195027
10_9_2013-06-14,72088.97849099217
10_9_2013-06-21,67686.23410933962
10_9_2013-06-28,63514.14463094818
10_9_2013-07-05,71044.87646587109
10_9_2013-07-12,62991.80566852245
10_9_2013-07-19,62458.92458491113
10_9_2013-07-26,59536.21453992343
10_10_2012-11-02,45662.52452812191
10_10_2012-11-09,48231.99404078166
10_10_2012-11-16,45941.60706546804
10_10_2012-11-23,50117.446090796155
10_10_2012-11-30,46348.07166281052
10_10_2012-12-07,48939.35190003561
10_10_2012-12-14,49172.34645967924
10_10_2012-12-21,56604.303146321035
10_10_2012-12-28,46011.48376503521
10_10_2013-01-04,39652.24886298967
10_10_2013-01-11,38784.726335461746
10_10_2013-01-18,42467.67241687209
10_10_2013-01-25,41936.07426136514
10_10_2013-02-01,43081.86184922061
10_10_2013-02-08,48263.01683969615
10_10_2013-02-15,51257.14140798895
10_10_2013-02-22,49820.32454964197
10_10_2013-03-01,48880.734556476105
10_10_2013-03-08,46267.00605939589
10_10_2013-03-15,45621.710237438354
10_10_2013-03-22,45607.75956251023
10_10_2013-03-29,47781.97629459501
10_10_2013-04-05,49836.14720166554
10_10_2013-04-12,47332.64312399951
10_10_2013-04-19,44785.72855813592
10_10_2013-04-26,48258.35579568129
10_10_2013-05-03,46232.53059927691
10_10_2013-05-10,45779.2586468955
10_10_2013-05-17,48954.57024423124
10_10_2013-05-24,54594.042788684375
10_10_2013-05-31,48407.55300192709
10_10_2013-06-07,51158.82643724479
10_10_2013-06-14,51775.64857784023
10_10_2013-06-21,52607.91255940047
10_10_2013-06-28,53808.43258498333
10_10_2013-07-05,53594.531824065285
10_10_2013-07-12,50461.37509406629
10_10_2013-07-19,49895.39341767639
10_10_2013-07-26,47901.32802591735
10_11_2012-11-02,28107.42774277796
10_11_2012-11-09,39202.67049301896
10_11_2012-11-16,29084.591790461345
10_11_2012-11-23,29449.240727384393
10_11_2012-11-30,32055.04282429061
10_11_2012-12-07,46009.64281142996
10_11_2012-12-14,35995.83106956734
10_11_2012-12-21,39415.32063652551
10_11_2012-12-28,31164.41016622643
10_11_2013-01-04,29468.79983998894
10_11_2013-01-11,28135.745604865864
10_11_2013-01-18,25592.5019617121
10_11_2013-01-25,24595.20117503884
10_11_2013-02-01,27467.06200836448
10_11_2013-02-08,29152.410676305877
10_11_2013-02-15,28575.78099118358
10_11_2013-02-22,28775.315570859857
10_11_2013-03-01,28687.511737801942
10_11_2013-03-08,28753.551358335964
10_11_2013-03-15,27973.300410689753
10_11_2013-03-22,27136.179255446663
10_11_2013-03-29,29954.247966841605
10_11_2013-04-05,29844.810861654754
10_11_2013-04-12,31272.774198250958
10_11_2013-04-19,30364.842005556166
10_11_2013-04-26,34351.566467471435
10_11_2013-05-03,32847.45525789654
10_11_2013-05-10,30720.932160141623
10_11_2013-05-17,32195.86295000526
10_11_2013-05-24,33121.97227363492
10_11_2013-05-31,29911.139583306147
10_11_2013-06-07,33012.24994067286
10_11_2013-06-14,33083.07334704952
10_11_2013-06-21,35006.64896659426
10_11_2013-06-28,40785.82431280888
10_11_2013-07-05,40615.21589534411
10_11_2013-07-12,33868.18562331563
10_11_2013-07-19,33096.93605122983
10_11_2013-07-26,30818.40189737646
10_12_2012-11-02,9039.554200004703
10_12_2012-11-09,8743.150164368268
10_12_2012-11-16,8428.5316941557
10_12_2012-11-23,8379.668844271064
10_12_2012-11-30,8293.16551227813
10_12_2012-12-07,8381.059528170568
10_12_2012-12-14,7774.967914893525
10_12_2012-12-21,8284.394493122516
10_12_2012-12-28,7348.470579243722
10_12_2013-01-04,8619.359300877926
10_12_2013-01-11,8105.4963259343185
10_12_2013-01-18,8263.137515685707
10_12_2013-01-25,8548.918105180492
10_12_2013-02-01,8552.677845382683
10_12_2013-02-08,8842.944331519455
10_12_2013-02-15,8513.15881539413
10_12_2013-02-22,9713.346478492567
10_12_2013-03-01,8957.706610309287
10_12_2013-03-08,8693.362057619055
10_12_2013-03-15,10083.71894335125
10_12_2013-03-22,8774.328922557295
10_12_2013-03-29,9999.613336423696
10_12_2013-04-05,9873.012569606237
10_12_2013-04-12,8913.615298925386
10_12_2013-04-19,9748.022309291275
10_12_2013-04-26,9599.155498370917
10_12_2013-05-03,9229.947686113179
10_12_2013-05-10,9154.130487839393
10_12_2013-05-17,9208.086636746155
10_12_2013-05-24,9282.695554711801
10_12_2013-05-31,10036.982353736927
10_12_2013-06-07,10020.548892705767
10_12_2013-06-14,9822.382384460197
10_12_2013-06-21,9350.372609788239
10_12_2013-06-28,10141.40422815055
10_12_2013-07-05,9582.26273682058
10_12_2013-07-12,8915.013833760568
10_12_2013-07-19,9327.830172270407
10_12_2013-07-26,8794.32754594834
10_13_2012-11-02,63771.31640382683
10_13_2012-11-09,63104.97422649211
10_13_2012-11-16,58876.324610911164
10_13_2012-11-23,55200.54467598106
10_13_2012-11-30,55814.17426804261
10_13_2012-12-07,58359.372888195736
10_13_2012-12-14,55598.70720396255
10_13_2012-12-21,56621.52083667036
10_13_2012-12-28,52837.14234388647
10_13_2013-01-04,63728.4968988351
10_13_2013-01-11,64298.57649012146
10_13_2013-01-18,58234.085415484544
10_13_2013-01-25,54443.92211275319
10_13_2013-02-01,61267.30367697257
10_13_2013-02-08,61969.82757802334
10_13_2013-02-15,61200.716542708615
10_13_2013-02-22,62287.31165950237
10_13_2013-03-01,61373.31698548008
10_13_2013-03-08,62216.64350111794
10_13_2013-03-15,60428.29949546575
10_13_2013-03-22,59854.287399876965
10_13_2013-03-29,57898.429618061266
10_13_2013-04-05,62630.342328198996
10_13_2013-04-12,60290.5531626155
10_13_2013-04-19,58106.462795445885
10_13_2013-04-26,57654.25058112789
10_13_2013-05-03,61327.137736827266
10_13_2013-05-10,59482.73582797002
10_13_2013-05-17,56811.2278511613
10_13_2013-05-24,57426.108565607865
10_13_2013-05-31,57394.250784631266
10_13_2013-06-07,61530.10804440953
10_13_2013-06-14,58337.02598938093
10_13_2013-06-21,55927.87352805235
10_13_2013-06-28,56023.094783723696
10_13_2013-07-05,61903.26269068578
10_13_2013-07-12,57892.76476241845
10_13_2013-07-19,58559.323121378904
10_13_2013-07-26,55572.866847571364
10_14_2012-11-02,38016.77522105292
10_14_2012-11-09,44540.03385541121
10_14_2012-11-16,43415.627796753455
10_14_2012-11-23,85216.1951726974
10_14_2012-11-30,43276.71063447054
10_14_2012-12-07,54557.829005980646
10_14_2012-12-14,58905.58892953955
10_14_2012-12-21,88954.77834318811
10_14_2012-12-28,53836.74523113358
10_14_2013-01-04,41333.157588069575
10_14_2013-01-11,38204.71980006441
10_14_2013-01-18,36336.536327506445
10_14_2013-01-25,34901.90722815734
10_14_2013-02-01,38766.34072916503
10_14_2013-02-08,43362.75770791261
10_14_2013-02-15,43805.24955264044
10_14_2013-02-22,42697.50553702799
10_14_2013-03-01,42879.23020397723
10_14_2013-03-08,42562.995582035044
10_14_2013-03-15,37883.713498721365
10_14_2013-03-22,39290.42763675406
10_14_2013-03-29,36559.40365209749
10_14_2013-04-05,41660.5847789454
10_14_2013-04-12,40097.198228683636
10_14_2013-04-19,37574.58241668109
10_14_2013-04-26,33531.575012970454
10_14_2013-05-03,34954.81481898999
10_14_2013-05-10,36393.951411301896
10_14_2013-05-17,35544.16433242952
10_14_2013-05-24,33613.03311826382
10_14_2013-05-31,32609.227956355397
10_14_2013-06-07,35105.71714904334
10_14_2013-06-14,34240.987682001476
10_14_2013-06-21,33777.21776286133
10_14_2013-06-28,33181.16896107209
10_14_2013-07-05,35777.81844658464
10_14_2013-07-12,34181.3176183746
10_14_2013-07-19,35780.67168569605
10_14_2013-07-26,35962.361773290235
10_16_2012-11-02,10730.568527779966
10_16_2012-11-09,10206.82062192748
10_16_2012-11-16,9558.214451704986
10_16_2012-11-23,11051.659589567058
10_16_2012-11-30,9666.87215810606
10_16_2012-12-07,10018.446818211229
10_16_2012-12-14,9241.370686444168
10_16_2012-12-21,10313.36538916532
10_16_2012-12-28,10232.54960064228
10_16_2013-01-04,13252.685973280513
10_16_2013-01-11,12958.820091648471
10_16_2013-01-18,15861.787535477695
10_16_2013-01-25,20695.649929474617
10_16_2013-02-01,23920.452367790058
10_16_2013-02-08,26797.280502011174
10_16_2013-02-15,28210.988775029167
10_16_2013-02-22,31311.91065833498
10_16_2013-03-01,30987.173134606557
10_16_2013-03-08,34657.12768326666
10_16_2013-03-15,38258.4186161297
10_16_2013-03-22,33998.27978461445
10_16_2013-03-29,38279.640776560635
10_16_2013-04-05,42075.780798408625
10_16_2013-04-12,41883.32366460711
10_16_2013-04-19,40032.57089204894
10_16_2013-04-26,41511.82247437288
10_16_2013-05-03,44376.40681877971
10_16_2013-05-10,44320.385479038574
10_16_2013-05-17,40871.53828844844
10_16_2013-05-24,42115.90069581252
10_16_2013-05-31,45077.543754488375
10_16_2013-06-07,42327.75338435299
10_16_2013-06-14,41713.96256486924
10_16_2013-06-21,40543.41719195184
10_16_2013-06-28,36988.526043486956
10_16_2013-07-05,38182.425474537704
10_16_2013-07-12,33356.93178051171
10_16_2013-07-19,31614.54267240165
10_16_2013-07-26,32516.580252880798
10_17_2012-11-02,26312.978125650705
10_17_2012-11-09,28496.41962818552
10_17_2012-11-16,27476.83086540038
10_17_2012-11-23,35280.74682058999
10_17_2012-11-30,29020.194681975292
10_17_2012-12-07,32100.688289792666
10_17_2012-12-14,34684.86138529578
10_17_2012-12-21,46342.63099248878
10_17_2012-12-28,31506.04986423564
10_17_2013-01-04,27309.580100976018
10_17_2013-01-11,26682.964460740728
10_17_2013-01-18,24009.743432181214
10_17_2013-01-25,21951.142138199488
10_17_2013-02-01,26818.80172968198
10_17_2013-02-08,31477.234859186523
10_17_2013-02-15,31136.615743815153
10_17_2013-02-22,31261.850751603557
10_17_2013-03-01,30603.147857353437
10_17_2013-03-08,30601.45832298868
10_17_2013-03-15,27927.22948098193
10_17_2013-03-22,26323.67676460493
10_17_2013-03-29,25478.727989653285
10_17_2013-04-05,28119.845042547684
10_17_2013-04-12,25282.56398757945
10_17_2013-04-19,25928.953242558313
10_17_2013-04-26,22888.884558990583
10_17_2013-05-03,25242.06566127722
10_17_2013-05-10,25522.11218682857
10_17_2013-05-17,25778.40667643631
10_17_2013-05-24,24253.112082117856
10_17_2013-05-31,23959.17569735562
10_17_2013-06-07,25599.68801530784
10_17_2013-06-14,24735.347761514044
10_17_2013-06-21,24552.633429625872
10_17_2013-06-28,22694.536142533158
10_17_2013-07-05,25350.19140955961
10_17_2013-07-12,25405.396763919747
10_17_2013-07-19,24011.83627045171
10_17_2013-07-26,24236.54470941575
10_18_2012-11-02,22699.315590154598
10_18_2012-11-09,19745.691462664174
10_18_2012-11-16,25732.249593705936
10_18_2012-11-23,40373.72063110224
10_18_2012-11-30,55763.90406212582
10_18_2012-12-07,67770.6277218229
10_18_2012-12-14,55413.2609135647
10_18_2012-12-21,46312.23243937956
10_18_2012-12-28,36293.871825216185
10_18_2013-01-04,15109.358184006307
10_18_2013-01-11,11227.948946886308
10_18_2013-01-18,11274.576333733734
10_18_2013-01-25,11175.293834467342
10_18_2013-02-01,11716.532783545801
10_18_2013-02-08,15038.647343704852
10_18_2013-02-15,21877.244406863894
10_18_2013-02-22,10159.61712373727
10_18_2013-03-01,10257.421292079262
10_18_2013-03-08,10325.392255808394
10_18_2013-03-15,10445.89886571778
10_18_2013-03-22,11190.532438909162
10_18_2013-03-29,12875.886238907355
10_18_2013-04-05,23219.431765029723
10_18_2013-04-12,15855.342186738504
10_18_2013-04-19,10227.352436934892
10_18_2013-05-03,9917.19131095394
10_18_2013-05-17,9672.004247786332
10_18_2013-05-31,10611.378364068543
10_18_2013-07-05,9654.08000286413
10_19_2012-11-02,3152.5379325105414
10_19_2012-11-09,3053.281169457113
10_19_2012-11-16,3438.4633702529636
10_19_2012-11-23,2863.534174751672
10_19_2012-11-30,3002.797972041363
10_19_2012-12-07,3593.4481907115014
10_19_2012-12-14,3310.881434228074
10_19_2012-12-21,3275.0328858148805
10_19_2012-12-28,2441.1605566285125
10_19_2013-01-04,2384.878931920722
10_19_2013-01-11,2505.749895771441
10_19_2013-01-18,2583.818814939975
10_19_2013-01-25,2588.823055218319
10_19_2013-02-01,2648.9088190399443
10_19_2013-02-08,2825.9956611583507
10_19_2013-02-15,2519.935926748106
10_19_2013-02-22,2899.223684614907
10_19_2013-03-01,2681.2334291385423
10_19_2013-03-08,2665.054019116301
10_19_2013-03-15,2868.2800080759143
10_19_2013-03-22,2935.2497839292905
10_19_2013-03-29,3281.9654221253986
10_19_2013-04-05,2885.2456497897037
10_19_2013-04-12,2918.9201948012624
10_19_2013-04-19,2723.2550721486523
10_19_2013-04-26,3896.439145396218
10_19_2013-05-03,3269.615857486475
10_19_2013-05-10,2955.9784034370905
10_19_2013-05-17,2730.3507337898113
10_19_2013-05-24,2660.4867026029165
10_19_2013-05-31,2887.1796644455003
10_19_2013-06-07,2648.0320464877336
10_19_2013-06-14,2548.472550115221
10_19_2013-06-21,2231.3487235585153
10_19_2013-06-28,2060.772671678838
10_19_2013-07-05,2200.640195991024
10_19_2013-07-12,2915.1671265300256
10_19_2013-07-19,3658.5101250339594
10_19_2013-07-26,2477.1907541437695
10_20_2012-11-02,14741.744679274052
10_20_2012-11-09,15091.009431047009
10_20_2012-11-16,14260.418186278064
10_20_2012-11-23,20548.133280565904
10_20_2012-11-30,13419.58488034836
10_20_2012-12-07,14201.57585221963
10_20_2012-12-14,14833.43617045741
10_20_2012-12-21,18177.75005958564
10_20_2012-12-28,15216.182800048144
10_20_2013-01-04,15462.118381219785
10_20_2013-01-11,14302.882597872807
10_20_2013-01-18,14330.348253405205
10_20_2013-01-25,13341.652923516463
10_20_2013-02-01,14937.589823229682
10_20_2013-02-08,18154.20765765395
10_20_2013-02-15,16482.75248864015
10_20_2013-02-22,17341.740977637084
10_20_2013-03-01,18847.57519099307
10_20_2013-03-08,17333.77510634086
10_20_2013-03-15,16471.721537857957
10_20_2013-03-22,15336.273386081673
10_20_2013-03-29,14157.224880167363
10_20_2013-04-05,17275.13270266376
10_20_2013-04-12,15964.882958513841
10_20_2013-04-19,14894.096470326669
10_20_2013-04-26,15046.545430958664
10_20_2013-05-03,16490.345889028104
10_20_2013-05-10,15393.439726778315
10_20_2013-05-17,14958.895369995138
10_20_2013-05-24,16228.469237258916
10_20_2013-05-31,16904.775385920453
10_20_2013-06-07,17227.82360579459
10_20_2013-06-14,16558.041407249206
10_20_2013-06-21,15013.595583267768
10_20_2013-06-28,15601.54810455873
10_20_2013-07-05,17962.48381378745
10_20_2013-07-12,16109.326564274417
10_20_2013-07-19,15192.431101296137
10_20_2013-07-26,16016.974957197164
10_21_2012-11-02,9137.092803739155
10_21_2012-11-09,10638.404207774991
10_21_2012-11-16,10426.034539533088
10_21_2012-11-23,12534.750561026802
10_21_2012-11-30,9650.83608797203
10_21_2012-12-07,11767.210363197606
10_21_2012-12-14,13551.406980830692
10_21_2012-12-21,19672.975943425816
10_21_2012-12-28,10836.368400125877
10_21_2013-01-04,8614.001179930656
10_21_2013-01-11,8366.480811503818
10_21_2013-01-18,8014.941815434886
10_21_2013-01-25,7909.8346733313365
10_21_2013-02-01,8463.004293000467
10_21_2013-02-08,8791.43632606394
10_21_2013-02-15,9098.31564855119
10_21_2013-02-22,8794.065785017425
10_21_2013-03-01,8928.033660817138
10_21_2013-03-08,9989.476656188497
10_21_2013-03-15,8972.654774406352
10_21_2013-03-22,8865.752133493932
10_21_2013-03-29,9253.897896028855
10_21_2013-04-05,10877.871472916542
10_21_2013-04-12,9903.449216558653
10_21_2013-04-19,9112.3900926661
10_21_2013-04-26,8676.40591047814
10_21_2013-05-03,9364.79673305468
10_21_2013-05-10,8858.180044770063
10_21_2013-05-17,8728.468204170847
10_21_2013-05-24,8719.39148159933
10_21_2013-05-31,8699.39072129574
10_21_2013-06-07,8727.978968807947
10_21_2013-06-14,9193.477305607877
10_21_2013-06-21,8894.672497233681
10_21_2013-06-28,8652.11361623754
10_21_2013-07-05,8672.399451929192
10_21_2013-07-12,8371.904062322366
10_21_2013-07-19,8380.40358635924
10_21_2013-07-26,8438.926261211252
10_22_2012-11-02,24646.38113956972
10_22_2012-11-09,29461.7037147786
10_22_2012-11-16,25726.61981493349
10_22_2012-11-23,40483.22520924418
10_22_2012-11-30,27069.598622112655
10_22_2012-12-07,34395.30869294043
10_22_2012-12-14,33629.18432594974
10_22_2012-12-21,45828.34848271507
10_22_2012-12-28,29995.627066890207
10_22_2013-01-04,24827.19193272871
10_22_2013-01-11,24581.750308436847
10_22_2013-01-18,21986.562138753085
10_22_2013-01-25,23075.947486867237
10_22_2013-02-01,29012.135144555577
10_22_2013-02-08,35993.64112428062
10_22_2013-02-15,32905.87009162325
10_22_2013-02-22,32795.092231908784
10_22_2013-03-01,31398.913841719797
10_22_2013-03-08,28821.03348108218
10_22_2013-03-15,25467.3586941961
10_22_2013-03-22,26334.99139108156
10_22_2013-03-29,23227.247796885014
10_22_2013-04-05,25954.49117278219
10_22_2013-04-12,23659.648621211338
10_22_2013-04-19,22963.49902327696
10_22_2013-04-26,21802.887489705412
10_22_2013-05-03,22550.735715246294
10_22_2013-05-10,21385.52843475587
10_22_2013-05-17,21545.663883765093
10_22_2013-05-24,20730.894104261268
10_22_2013-05-31,21198.195907574835
10_22_2013-06-07,22123.607429831594
10_22_2013-06-14,22145.774427448276
10_22_2013-06-21,20967.119092776455
10_22_2013-06-28,22422.70155901106
10_22_2013-07-05,24403.514757722187
10_22_2013-07-12,23352.830792340872
10_22_2013-07-19,25589.704948484774
10_22_2013-07-26,23237.3137881235
10_23_2012-11-02,63663.2129627728
10_23_2012-11-09,80436.21832681989
10_23_2012-11-16,71076.3235366078
10_23_2012-11-23,101616.6730244314
10_23_2012-11-30,71555.36135792492
10_23_2012-12-07,89793.22821120809
10_23_2012-12-14,101809.68208449439
10_23_2012-12-21,149147.6873698269
10_23_2012-12-28,78075.62127245855
10_23_2013-01-04,52491.202805780646
10_23_2013-01-11,53088.995036313485
10_23_2013-01-18,51080.62475558347
10_23_2013-01-25,50685.0452415818
10_23_2013-02-01,56059.183481631175
10_23_2013-02-08,68659.76002825014
10_23_2013-02-15,65446.320065893044
10_23_2013-02-22,64101.76528582325
10_23_2013-03-01,62228.68549480988
10_23_2013-03-08,63051.29428766287
10_23_2013-03-15,62812.3455790492
10_23_2013-03-22,62877.889951069665
10_23_2013-03-29,62390.34409527507
10_23_2013-04-05,72665.6396304348
10_23_2013-04-12,70174.5743092823
10_23_2013-04-19,66837.7734612903
