Store,Dept,Date,actual,prediction,IsHoliday
34,34,2012-07-20,6349.85,6089.649980865846,0.0
34,34,2012-07-27,6799.81,6089.649980865846,0.0
34,34,2012-08-03,7115.22,6089.649980865846,0.0
34,34,2012-08-10,8126.84,6089.649980865846,0.0
34,34,2012-08-17,6754.31,6089.649980865846,0.0
34,34,2012-08-24,5920.48,6089.649980865846,0.0
34,34,2012-08-31,5361.96,6089.649980865846,0.0
34,34,2012-09-07,5567.67,6089.649980865846,1.0
34,34,2012-09-14,6366.77,6089.649980865846,0.0
34,34,2012-09-21,5820.17,6089.649980865846,0.0
34,34,2012-09-28,5256.12,6089.649980865846,0.0
34,34,2012-10-05,6410.1,6089.649980865846,0.0
34,34,2012-10-12,6395.77,6089.649980865846,0.0
34,34,2012-10-19,6247.43,6089.649980865846,0.0
34,34,2012-10-26,6244.65,6089.649980865846,0.0
31,17,2012-02-03,5182.88,6396.429186867592,0.0
31,17,2012-02-10,9820.24,6779.966779805745,1.0
31,17,2012-02-17,8844.97,6779.966779805745,0.0
31,17,2012-02-24,8816.51,6779.966779805745,0.0
31,17,2012-03-02,10488.59,6779.966779805745,0.0
31,17,2012-03-09,7329.09,6779.966779805745,0.0
31,17,2012-03-16,9069.78,6779.966779805745,0.0
31,17,2012-03-23,8090.36,6779.966779805745,0.0
31,17,2012-03-30,7631.1,6779.966779805745,0.0
31,17,2012-04-06,6797.73,6779.966779805745,0.0
31,17,2012-04-13,6620.9,6779.966779805745,0.0
31,17,2012-04-20,7404.7,6779.966779805745,0.0
31,17,2012-04-27,5465.73,6779.966779805745,0.0
31,17,2012-05-04,6881.62,6779.966779805745,0.0
31,17,2012-05-11,8472.75,6779.966779805745,0.0
31,17,2012-05-18,8851.34,6779.966779805745,0.0
31,17,2012-05-25,7467.24,6779.966779805745,0.0
31,17,2012-06-01,7737.22,6779.966779805745,0.0
31,17,2012-06-08,7006.63,6779.966779805745,0.0
31,17,2012-06-15,7557.84,6779.966779805745,0.0
31,17,2012-06-22,7250.32,6779.966779805745,0.0
31,17,2012-06-29,7624.34,6779.966779805745,0.0
31,17,2012-07-06,7111.43,6779.966779805745,0.0
31,17,2012-07-13,7059.48,6779.966779805745,0.0
31,17,2012-07-20,10134.41,6779.966779805745,0.0
31,17,2012-07-27,6442.25,6779.966779805745,0.0
31,17,2012-08-03,7303.58,6779.966779805745,0.0
31,17,2012-08-10,7099.04,6779.966779805745,0.0
31,17,2012-08-17,9200.09,6779.966779805745,0.0
31,17,2012-08-24,8038.34,6779.966779805745,0.0
31,17,2012-08-31,7376.78,6779.966779805745,0.0
31,17,2012-09-07,7224.16,6779.966779805745,1.0
31,17,2012-09-14,6789.05,6779.966779805745,0.0
31,17,2012-09-21,7808.09,6779.966779805745,0.0
31,17,2012-09-28,6648.79,6779.966779805745,0.0
31,17,2012-10-05,7199.2,6779.966779805745,0.0
31,17,2012-10-12,7072.48,6779.966779805745,0.0
31,17,2012-10-19,8544.66,6779.966779805745,0.0
31,17,2012-10-26,7661.51,6779.966779805745,0.0
45,81,2012-02-03,14667.14,13523.698672309518,0.0
45,81,2012-02-10,15006.09,13510.937032939046,1.0
45,81,2012-02-17,14301.52,13510.937032939046,0.0
45,81,2012-02-24,14299.28,13510.937032939046,0.0
45,81,2012-03-02,14653.37,13510.937032939046,0.0
45,81,2012-03-09,14866.13,13510.937032939046,0.0
45,81,2012-03-16,14611.88,13510.937032939046,0.0
45,81,2012-03-23,13882.26,13510.937032939046,0.0
45,81,2012-03-30,13889.2,13510.937032939046,0.0
45,81,2012-04-06,15033.51,13510.937032939046,0.0
45,81,2012-04-13,13299.76,13510.937032939046,0.0
45,81,2012-04-20,14343.9,13510.937032939046,0.0
45,81,2012-04-27,14662.04,13510.937032939046,0.0
45,81,2012-05-04,16156.6,13510.937032939046,0.0
45,81,2012-05-11,14729.54,13510.937032939046,0.0
45,81,2012-05-18,14610.53,13510.937032939046,0.0
45,81,2012-05-25,14782.76,13510.937032939046,0.0
45,81,2012-06-01,14986.23,13510.937032939046,0.0
45,81,2012-06-08,14789.3,13510.937032939046,0.0
45,81,2012-06-15,14426.43,13510.937032939046,0.0
45,81,2012-06-22,13862.29,13510.937032939046,0.0
45,81,2012-06-29,14053.68,13510.937032939046,0.0
45,81,2012-07-06,15548.2,13510.937032939046,0.0
45,81,2012-07-13,13777.29,13510.937032939046,0.0
45,81,2012-07-20,13679.85,13510.937032939046,0.0
45,81,2012-07-27,13182.09,13510.937032939046,0.0
45,81,2012-08-03,14382.04,13510.937032939046,0.0
45,81,2012-08-10,14999.77,13510.937032939046,0.0
45,81,2012-08-17,14342.09,13510.937032939046,0.0
45,81,2012-08-24,13804.61,13510.937032939046,0.0
45,81,2012-08-31,14205.93,13510.937032939046,0.0
45,81,2012-09-07,15073.25,13510.937032939046,1.0
45,81,2012-09-14,14348.0,13510.937032939046,0.0
45,81,2012-09-21,14473.39,13510.937032939046,0.0
45,81,2012-09-28,14527.13,13510.937032939046,0.0
45,81,2012-10-05,14409.33,13510.937032939046,0.0
45,81,2012-10-12,14805.25,13510.937032939046,0.0
45,81,2012-10-19,14132.65,13510.937032939046,0.0
45,81,2012-10-26,14693.09,13510.937032939046,0.0
31,34,2012-02-03,12081.99,10094.41015710332,0.0
31,34,2012-02-10,15127.01,10094.411328461361,1.0
31,34,2012-02-17,14060.68,10094.411328461361,0.0
31,34,2012-02-24,13779.79,10094.411328461361,0.0
31,34,2012-03-02,16684.21,10094.411328461361,0.0
31,34,2012-03-09,14100.82,10094.411328461361,0.0
31,34,2012-03-16,15920.44,10094.411328461361,0.0
31,34,2012-03-23,16057.83,10094.411328461361,0.0
31,34,2012-03-30,14049.71,10094.411328461361,0.0
31,34,2012-04-06,18659.84,10094.411328461361,0.0
31,34,2012-04-13,16737.0,10094.411328461361,0.0
31,34,2012-04-20,14786.53,10094.411328461361,0.0
31,34,2012-04-27,15553.62,10094.411328461361,0.0
31,34,2012-05-04,16820.19,10094.411328461361,0.0
31,34,2012-05-11,16329.46,10094.411328461361,0.0
31,34,2012-05-18,17872.67,10094.411328461361,0.0
31,34,2012-05-25,17914.73,10094.411328461361,0.0
31,34,2012-06-01,14668.68,10094.411328461361,0.0
31,34,2012-06-08,15971.85,10094.411328461361,0.0
31,34,2012-06-15,14023.17,10094.411328461361,0.0
31,34,2012-06-22,13403.78,10094.411328461361,0.0
31,34,2012-06-29,14865.36,10094.411328461361,0.0
31,34,2012-07-06,14193.39,10094.411328461361,0.0
31,34,2012-07-13,11209.89,10094.411328461361,0.0
31,34,2012-07-20,12012.0,10094.411328461361,0.0
31,34,2012-07-27,10869.31,10094.411328461361,0.0
31,34,2012-08-03,11467.03,10094.411328461361,0.0
31,34,2012-08-10,12023.62,10094.411328461361,0.0
31,34,2012-08-17,12006.25,10094.411328461361,0.0
31,34,2012-08-24,14125.23,10094.411328461361,0.0
31,34,2012-08-31,12176.52,10094.411328461361,0.0
31,34,2012-09-07,10269.74,10094.411328461361,1.0
31,34,2012-09-14,12331.4,10094.411328461361,0.0
31,34,2012-09-21,13307.29,10094.411328461361,0.0
31,34,2012-09-28,10829.44,10094.411328461361,0.0
31,34,2012-10-05,13809.6,10094.411328461361,0.0
31,34,2012-10-12,14494.24,10094.411328461361,0.0
31,34,2012-10-19,12569.97,10094.411328461361,0.0
31,34,2012-10-26,12975.36,10094.411328461361,0.0
16,17,2012-02-03,7828.4,8673.876253812203,0.0
16,17,2012-02-10,6534.5,8779.18422048643,1.0
16,17,2012-02-17,7030.2,8779.18422048643,0.0
16,17,2012-02-24,7667.73,8779.18422048643,0.0
16,17,2012-03-02,4898.28,8779.18422048643,0.0
16,17,2012-03-09,7296.76,8779.18422048643,0.0
16,17,2012-03-16,6867.05,8779.18422048643,0.0
16,17,2012-03-23,7777.28,8779.18422048643,0.0
16,17,2012-03-30,6807.44,8779.18422048643,0.0
16,17,2012-04-06,5162.27,8779.18422048643,0.0
16,17,2012-04-13,5503.21,8779.18422048643,0.0
16,17,2012-04-20,5039.2,8779.18422048643,0.0
16,17,2012-04-27,5211.4,8779.18422048643,0.0
16,17,2012-05-04,6034.95,8779.18422048643,0.0
16,17,2012-05-11,6129.37,8779.18422048643,0.0
16,17,2012-05-18,5681.86,8779.18422048643,0.0
16,17,2012-05-25,5562.75,8779.18422048643,0.0
16,17,2012-06-01,7218.71,8779.18422048643,0.0
16,17,2012-06-08,6114.02,8779.18422048643,0.0
16,17,2012-06-15,6321.2,8779.18422048643,0.0
16,17,2012-06-22,7436.15,8779.18422048643,0.0
16,17,2012-06-29,7138.91,8779.18422048643,0.0
16,17,2012-07-06,7519.29,8779.18422048643,0.0
16,17,2012-07-13,6509.42,8779.18422048643,0.0
16,17,2012-07-20,8040.51,8779.18422048643,0.0
16,17,2012-07-27,7163.85,8779.18422048643,0.0
16,17,2012-08-03,8218.35,8779.18422048643,0.0
16,17,2012-08-10,8204.82,8779.18422048643,0.0
16,17,2012-08-17,8345.54,8779.18422048643,0.0
16,17,2012-08-24,8440.25,8779.18422048643,0.0
16,17,2012-08-31,7874.98,8779.18422048643,0.0
16,17,2012-09-07,8004.29,8779.18422048643,1.0
16,17,2012-09-14,7266.09,8779.18422048643,0.0
16,17,2012-09-21,7484.72,8779.18422048643,0.0
16,17,2012-09-28,7002.92,8779.18422048643,0.0
16,17,2012-10-05,8113.77,8779.18422048643,0.0
16,17,2012-10-12,8680.77,8779.18422048643,0.0
16,17,2012-10-19,9075.73,8779.18422048643,0.0
16,17,2012-10-26,8171.16,8779.18422048643,0.0
15,4,2012-02-03,11704.53,11882.00417106264,0.0
15,4,2012-02-10,12747.16,11882.241180756968,1.0
15,4,2012-02-17,11488.98,11882.241180756968,0.0
15,4,2012-02-24,11614.38,11882.241180756968,0.0
15,4,2012-03-02,12096.68,11882.241180756968,0.0
15,4,2012-03-09,11728.12,11882.241180756968,0.0
15,4,2012-03-16,11849.23,11882.241180756968,0.0
15,4,2012-03-23,11787.14,11882.241180756968,0.0
15,4,2012-03-30,11999.35,11882.241180756968,0.0
15,4,2012-04-06,13653.66,11882.241180756968,0.0
15,4,2012-04-13,11270.11,11882.241180756968,0.0
15,4,2012-04-20,11079.37,11882.241180756968,0.0
15,4,2012-04-27,11171.84,11882.241180756968,0.0
15,4,2012-05-04,12123.28,11882.241180756968,0.0
15,4,2012-05-11,11729.51,11882.241180756968,0.0
15,4,2012-05-18,11463.99,11882.241180756968,0.0
15,4,2012-05-25,14089.96,11882.241180756968,0.0
15,4,2012-06-01,13726.48,11882.241180756968,0.0
15,4,2012-06-08,14580.26,11882.241180756968,0.0
15,4,2012-06-15,13684.75,11882.241180756968,0.0
15,4,2012-06-22,14203.95,11882.241180756968,0.0
15,4,2012-06-29,14148.17,11882.241180756968,0.0
15,4,2012-07-06,15367.14,11882.241180756968,0.0
15,4,2012-07-13,14072.6,11882.241180756968,0.0
15,4,2012-07-20,14403.33,11882.241180756968,0.0
15,4,2012-07-27,13493.08,11882.241180756968,0.0
15,4,2012-08-03,14832.84,11882.241180756968,0.0
15,4,2012-08-10,13953.48,11882.241180756968,0.0
15,4,2012-08-17,14060.95,11882.241180756968,0.0
15,4,2012-08-24,14423.46,11882.241180756968,0.0
15,4,2012-08-31,14324.48,11882.241180756968,0.0
15,4,2012-09-07,15076.11,11882.241180756968,1.0
15,4,2012-09-14,12380.14,11882.241180756968,0.0
15,4,2012-09-21,12487.97,11882.241180756968,0.0
15,4,2012-09-28,12404.62,11882.241180756968,0.0
15,4,2012-10-05,12950.57,11882.241180756968,0.0
15,4,2012-10-12,12441.16,11882.241180756968,0.0
15,4,2012-10-19,12596.73,11882.241180756968,0.0
15,4,2012-10-26,12911.03,11882.241180756968,0.0
7,3,2012-02-03,8848.4,8610.504289936458,0.0
7,3,2012-02-10,8360.05,8607.078899364573,1.0
7,3,2012-02-17,8683.21,8604.612857306476,0.0
7,3,2012-02-24,8790.11,8602.837479198586,0.0
7,3,2012-03-02,7630.58,8601.55933091412,0.0
7,3,2012-03-09,8656.35,8600.639153386966,0.0
7,3,2012-03-16,9467.71,8599.9766898123,0.0
7,3,2012-03-23,8751.25,8599.499762290372,0.0
7,3,2012-03-30,7453.85,8599.156407772674,0.0
7,3,2012-04-06,7950.78,8598.909216492231,0.0
7,3,2012-04-13,6089.81,8598.731256028695,0.0
7,3,2012-04-20,6801.59,8598.603136919779,0.0
7,3,2012-04-27,6352.72,8598.51090010637,0.0
7,3,2012-05-04,5890.5,8598.444496040498,0.0
7,3,2012-05-11,5583.19,8598.396689749265,0.0
7,3,2012-05-18,5858.68,8598.362272557313,0.0
7,3,2012-05-25,7031.67,8598.337494582045,0.0
7,3,2012-06-01,7754.88,8598.319656169799,0.0
7,3,2012-06-08,7234.03,8598.306813758421,0.0
7,3,2012-06-15,8521.53,8598.29756811886,0.0
7,3,2012-06-22,7636.84,8598.290911903887,0.0
7,3,2012-06-29,9291.87,8598.28611989383,0.0
7,3,2012-07-06,12257.56,8598.282669981158,0.0
7,3,2012-07-13,9717.63,8598.2801862849,0.0
7,3,2012-07-20,12024.2,8598.278398196999,0.0
7,3,2012-07-27,12027.41,8598.27711089855,0.0
7,3,2012-08-03,13451.28,8598.276184133545,0.0
7,3,2012-08-10,18884.22,8598.275516927446,0.0
7,3,2012-08-17,24180.98,8598.275036585637,0.0
7,3,2012-08-24,23203.69,8598.274690773073,0.0
7,3,2012-08-31,13721.87,8598.27444181217,0.0
7,3,2012-09-07,10657.84,8598.274262577701,1.0
7,3,2012-09-14,8112.14,8598.274133541398,0.0
7,3,2012-09-21,8074.66,8598.274040644268,0.0
7,3,2012-09-28,6965.13,8598.27397376482,0.0
7,3,2012-10-05,7257.92,8598.273925616288,0.0
7,3,2012-10-12,7327.1,8598.273890952705,0.0
7,3,2012-10-19,5800.98,8598.273865997346,0.0
7,3,2012-10-26,6861.92,8598.27384803123,0.0
45,3,2012-02-03,8804.67,8246.445127260136,0.0
45,3,2012-02-10,9051.15,8057.015917571068,1.0
45,3,2012-02-17,8331.95,8057.015917571068,0.0
45,3,2012-02-24,7380.91,8057.015917571068,0.0
45,3,2012-03-02,8281.43,8057.015917571068,0.0
45,3,2012-03-09,7844.38,8057.015917571068,0.0
45,3,2012-03-16,7685.62,8057.015917571068,0.0
45,3,2012-03-23,7245.4,8057.015917571068,0.0
45,3,2012-03-30,6965.04,8057.015917571068,0.0
45,3,2012-04-06,8244.68,8057.015917571068,0.0
45,3,2012-04-13,6685.36,8057.015917571068,0.0
45,3,2012-04-20,5975.36,8057.015917571068,0.0
45,3,2012-04-27,6187.7,8057.015917571068,0.0
45,3,2012-05-04,6505.32,8057.015917571068,0.0
45,3,2012-05-11,6451.89,8057.015917571068,0.0
45,3,2012-05-18,5475.62,8057.015917571068,0.0
45,3,2012-05-25,6480.59,8057.015917571068,0.0
45,3,2012-06-01,5660.57,8057.015917571068,0.0
45,3,2012-06-08,6092.34,8057.015917571068,0.0
45,3,2012-06-15,5673.82,8057.015917571068,0.0
45,3,2012-06-22,5540.58,8057.015917571068,0.0
45,3,2012-06-29,5655.11,8057.015917571068,0.0
45,3,2012-07-06,6405.07,8057.015917571068,0.0
45,3,2012-07-13,10673.09,8057.015917571068,0.0
45,3,2012-07-20,13570.39,8057.015917571068,0.0
45,3,2012-07-27,13170.82,8057.015917571068,0.0
45,3,2012-08-03,15167.98,8057.015917571068,0.0
45,3,2012-08-10,16923.18,8057.015917571068,0.0
45,3,2012-08-17,17348.89,8057.015917571068,0.0
45,3,2012-08-24,25021.84,8057.015917571068,0.0
45,3,2012-08-31,35080.41,8057.015917571068,0.0
45,3,2012-09-07,35888.56,8057.015917571068,1.0
45,3,2012-09-14,15488.13,8057.015917571068,0.0
45,3,2012-09-21,10805.87,8057.015917571068,0.0
45,3,2012-09-28,7657.71,8057.015917571068,0.0
45,3,2012-10-05,7731.7,8057.015917571068,0.0
45,3,2012-10-12,6880.1,8057.015917571068,0.0
45,3,2012-10-19,6352.19,8057.015917571068,0.0
45,3,2012-10-26,6726.03,8057.015917571068,0.0
14,14,2012-02-03,21713.03,26222.290955665703,0.0
14,14,2012-02-10,26118.34,24609.05453963319,1.0
14,14,2012-02-17,23753.58,28123.63465620647,0.0
14,14,2012-02-24,24022.94,25832.042852701314,0.0
14,14,2012-03-02,23655.01,28256.374814585404,0.0
14,14,2012-03-09,23356.54,26230.424839320054,0.0
14,14,2012-03-16,22207.4,28115.822158826766,0.0
14,14,2012-03-23,18462.81,26448.168970667706,0.0
14,14,2012-03-30,23461.4,27958.511161598362,0.0
14,14,2012-04-06,25844.96,26605.708227875395,0.0
14,14,2012-04-13,26300.29,27823.688056534676,0.0
14,14,2012-04-20,22934.14,26729.74430753498,0.0
14,14,2012-04-27,19850.6,27713.395080230137,0.0
14,14,2012-05-04,24135.24,26829.384828718805,0.0
14,14,2012-05-11,23438.86,27624.044156291522,0.0
14,14,2012-05-18,23623.82,26909.7871681721,0.0
14,14,2012-05-25,23552.34,27551.8114662644,0.0
14,14,2012-06-01,21625.07,26974.729547687293,0.0
14,14,2012-06-08,24988.85,27493.444294400655,0.0
14,14,2012-06-15,21863.13,27027.195924301588,0.0
14,14,2012-06-22,18558.47,27446.285808850767,0.0
14,14,2012-06-29,18179.51,27069.585039855683,0.0
14,14,2012-07-06,19398.04,27408.184358471863,0.0
14,14,2012-07-13,17480.61,27103.83279406493,0.0
14,14,2012-07-20,16946.39,27377.4006398181,0.0
14,14,2012-07-27,16967.88,27131.502899597173,0.0
14,14,2012-08-03,19119.75,27352.529241735574,0.0
14,14,2012-08-10,17997.71,27153.858675424577,0.0
14,14,2012-08-17,20563.31,27332.434648626102,0.0
14,14,2012-08-24,20580.96,27171.920795420243,0.0
14,14,2012-08-31,17861.86,27316.19942732243,0.0
14,14,2012-09-07,22879.05,27186.513900526446,1.0
14,14,2012-09-14,18487.6,27303.082346202307,0.0
14,14,2012-09-21,17612.05,27198.304250595094,0.0
14,14,2012-09-28,17097.74,27292.484534599873,0.0
14,14,2012-10-05,19685.47,27207.83014339756,0.0
14,14,2012-10-12,17547.34,27283.922141055657,0.0
14,14,2012-10-19,17165.82,27215.526491103774,0.0
14,14,2012-10-26,19284.29,27277.004242724564,0.0
32,8,2012-02-03,25494.59,24818.32018311828,0.0
32,8,2012-02-10,25038.74,24815.598751009453,1.0
32,8,2012-02-17,27286.24,24815.598751009453,0.0
32,8,2012-02-24,26086.63,24815.598751009453,0.0
32,8,2012-03-02,26454.09,24815.598751009453,0.0
32,8,2012-03-09,23980.29,24815.598751009453,0.0
32,8,2012-03-16,25108.13,24815.598751009453,0.0
32,8,2012-03-23,25951.58,24815.598751009453,0.0
32,8,2012-03-30,24664.28,24815.598751009453,0.0
32,8,2012-04-06,25001.94,24815.598751009453,0.0
32,8,2012-04-13,24558.96,24815.598751009453,0.0
32,8,2012-04-20,24732.5,24815.598751009453,0.0
32,8,2012-04-27,23395.98,24815.598751009453,0.0
32,8,2012-05-04,25062.92,24815.598751009453,0.0
32,8,2012-05-11,25934.11,24815.598751009453,0.0
32,8,2012-05-18,23741.57,24815.598751009453,0.0
32,8,2012-05-25,25375.09,24815.598751009453,0.0
32,8,2012-06-01,24432.79,24815.598751009453,0.0
32,8,2012-06-08,23795.44,24815.598751009453,0.0
32,8,2012-06-15,23998.65,24815.598751009453,0.0
32,8,2012-06-22,21761.73,24815.598751009453,0.0
32,8,2012-06-29,22583.89,24815.598751009453,0.0
32,8,2012-07-06,24196.23,24815.598751009453,0.0
32,8,2012-07-13,23708.46,24815.598751009453,0.0
32,8,2012-07-20,24130.89,24815.598751009453,0.0
32,8,2012-07-27,23662.13,24815.598751009453,0.0
32,8,2012-08-03,24085.18,24815.598751009453,0.0
32,8,2012-08-10,24545.71,24815.598751009453,0.0
32,8,2012-08-17,22455.56,24815.598751009453,0.0
32,8,2012-08-24,24242.22,24815.598751009453,0.0
32,8,2012-08-31,24269.24,24815.598751009453,0.0
32,8,2012-09-07,23497.01,24815.598751009453,1.0
32,8,2012-09-14,23227.31,24815.598751009453,0.0
32,8,2012-09-21,25041.16,24815.598751009453,0.0
32,8,2012-09-28,23564.32,24815.598751009453,0.0
32,8,2012-10-05,23989.38,24815.598751009453,0.0
32,8,2012-10-12,22787.87,24815.598751009453,0.0
32,8,2012-10-19,25393.73,24815.598751009453,0.0
32,8,2012-10-26,24995.5,24815.598751009453,0.0
24,92,2012-02-03,127357.19,129921.55493109033,0.0
24,92,2012-02-10,142838.86,125248.98147893864,1.0
24,92,2012-02-17,114955.81,118147.29587946394,0.0
24,92,2012-02-24,119799.9,117205.63882406866,0.0
24,92,2012-03-02,122692.52,118910.75078549366,0.0
24,92,2012-03-09,140387.55,119719.40186933125,0.0
24,92,2012-03-16,113101.76,119495.45915607348,0.0
24,92,2012-03-23,100717.0,119195.8775636209,0.0
24,92,2012-03-30,109437.43,119163.7291752622,0.0
24,92,2012-04-06,148783.69,119238.07005562772,0.0
24,92,2012-04-13,116931.2,119270.81182128293,0.0
24,92,2012-04-20,110002.25,119260.24771603393,0.0
24,92,2012-04-27,112923.82,119247.64134985635,0.0
24,92,2012-05-04,133564.81,119246.61055683576,0.0
24,92,2012-05-11,135166.01,119249.84132352569,0.0
24,92,2012-05-18,110384.88,119251.16082078558,0.0
24,92,2012-05-25,119002.81,119250.66879383665,0.0
24,92,2012-06-01,113518.23,119250.13965201969,0.0
24,92,2012-06-08,141050.76,119250.11010771112,0.0
24,92,2012-06-15,121220.37,119250.25008490535,0.0
24,92,2012-06-22,111110.79,119250.30298639943,0.0
24,92,2012-06-29,121032.31,119250.28031017307,0.0
24,92,2012-07-06,144750.97,119250.25815668459,0.0
24,92,2012-07-13,127325.76,119250.25750601022,0.0
24,92,2012-07-20,119197.53,119250.26355304057,0.0
24,92,2012-07-27,116273.29,119250.26566176522,0.0
24,92,2012-08-03,132483.29,119250.26462592208,0.0
24,92,2012-08-10,147557.68,119250.26370085256,0.0
24,92,2012-08-17,120974.69,119250.26369879245,0.0
24,92,2012-08-24,114312.22,119250.2639592937,0.0
24,92,2012-08-31,114999.79,119250.26404280416,0.0
24,92,2012-09-07,148160.88,119250.26399584685,1.0
24,92,2012-09-14,127620.98,119250.2639573224,0.0
24,92,2012-09-21,122230.72,119250.26395831494,0.0
24,92,2012-09-28,123594.9,119250.26396950678,0.0
24,92,2012-10-05,150026.37,119250.26397278941,0.0
24,92,2012-10-12,146764.4,119250.26397067485,0.0
24,92,2012-10-19,126124.97,119250.26396907496,0.0
24,92,2012-10-26,134136.75,119250.26396916261,0.0
30,90,2012-02-03,36718.18,37084.938601305395,0.0
30,90,2012-02-10,37375.47,36584.89369915798,1.0
30,90,2012-02-17,35120.84,36971.048654617014,0.0
30,90,2012-02-24,35184.08,36672.844135412444,0.0
30,90,2012-03-02,36233.09,36903.12976043653,0.0
30,90,2012-03-09,36446.38,36725.29386031607,0.0
30,90,2012-03-16,33731.06,36862.625955484174,0.0
30,90,2012-03-23,35189.53,36756.572541350775,0.0
30,90,2012-03-30,33960.13,36838.47128931339,0.0
30,90,2012-04-06,35996.79,36775.22575429076,0.0
30,90,2012-04-13,34488.31,36824.06652169938,0.0
30,90,2012-04-20,36059.68,36786.34970010543,0.0
30,90,2012-04-27,35412.3,36815.47615954962,0.0
30,90,2012-05-04,35473.37,36792.98352618599,0.0
30,90,2012-05-11,35865.6,36810.35324997957,0.0
30,90,2012-05-18,35692.99,36796.939644743245,0.0
30,90,2012-05-25,34252.09,36807.29817476792,0.0
30,90,2012-06-01,34778.58,36799.29889773676,0.0
30,90,2012-06-08,34595.08,36805.47626391409,0.0
30,90,2012-06-15,35547.87,36800.70585119551,0.0
30,90,2012-06-22,34408.27,36804.38975738664,0.0
30,90,2012-06-29,33719.75,36801.54489560515,0.0
30,90,2012-07-06,34238.59,36803.74181326155,0.0
30,90,2012-07-13,33291.81,36802.045264339424,0.0
30,90,2012-07-20,33365.59,36803.35540822979,0.0
30,90,2012-07-27,33790.63,36802.34366197769,0.0
30,90,2012-08-03,35347.87,36803.124973470396,0.0
30,90,2012-08-10,34653.74,36802.52161304542,0.0
30,90,2012-08-17,35463.01,36802.98755243813,0.0
30,90,2012-08-24,35266.29,36802.62773514039,0.0
30,90,2012-08-31,34826.01,36802.90560065203,0.0
30,90,2012-09-07,36259.39,36802.691021633604,1.0
30,90,2012-09-14,36607.5,36802.85672825504,0.0
30,90,2012-09-21,37613.7,36802.72876288084,0.0
30,90,2012-09-28,35398.16,36802.827582933125,0.0
30,90,2012-10-05,37781.81,36802.75127008057,0.0
30,90,2012-10-12,37495.76,36802.810201960594,0.0
30,90,2012-10-19,36822.26,36802.76469237254,0.0
30,90,2012-10-26,37110.15,36802.799836722326,0.0
28,81,2012-02-03,26022.08,23591.25135456468,0.0
28,81,2012-02-10,23270.75,23438.30032222542,1.0
28,81,2012-02-17,20947.9,21000.82800285222,0.0
28,81,2012-02-24,20666.0,20502.056768355513,0.0
28,81,2012-03-02,24444.93,22715.763400187258,0.0
28,81,2012-03-09,29544.3,23782.467969233487,0.0
28,81,2012-03-16,22001.03,21934.63247779615,0.0
28,81,2012-03-23,20418.86,20418.295931799297,0.0
28,81,2012-03-30,19779.61,21794.846153602277,0.0
28,81,2012-04-06,29510.85,23619.02149650847,0.0
28,81,2012-04-13,22667.66,22777.632166324445,0.0
28,81,2012-04-20,20781.06,20799.011904355964,0.0
28,81,2012-04-27,20285.28,21084.41692158807,0.0
28,81,2012-05-04,26589.16,23064.3330287268,0.0
28,81,2012-05-11,20822.64,23314.366003363393,0.0
28,81,2012-05-18,19224.3,21475.10376757784,0.0
28,81,2012-05-25,20113.3,20747.026460133275,0.0
28,81,2012-06-01,22513.96,22324.228907097833,0.0
28,81,2012-06-08,25265.62,23442.938487395357,0.0
28,81,2012-06-15,21288.77,22221.47439577057,0.0
28,81,2012-06-22,20309.76,20821.086872030388,0.0
28,81,2012-06-29,19264.87,21625.528707822676,0.0
28,81,2012-07-06,29215.94,23186.492163090326,0.0
28,81,2012-07-13,20724.75,22825.95960571832,0.0
28,81,2012-07-20,20700.57,21228.097681515148,0.0
28,81,2012-07-27,19781.33,21151.620979970463,0.0
28,81,2012-08-03,26412.29,22669.179420747514,0.0
28,81,2012-08-10,22053.06,23144.963915356362,0.0
28,81,2012-08-17,19929.36,21810.51574525318,0.0
28,81,2012-08-24,20574.93,20998.954094592325,0.0
28,81,2012-08-31,19278.79,22068.184719780736,0.0
28,81,2012-09-07,27370.05,23132.61994195911,1.0
28,81,2012-09-14,19396.6,22385.658164770648,0.0
28,81,2012-09-21,19031.37,21163.25771378006,0.0
28,81,2012-09-28,18915.2,21558.195378734767,0.0
28,81,2012-10-05,26148.56,22839.332965016463,0.0
28,81,2012-10-12,21389.54,22798.759404930115,0.0
28,81,2012-10-19,19479.33,21555.004666707468,0.0
28,81,2012-10-26,20497.92,21264.435632422243,0.0
2,16,2012-02-03,12100.76,4708.25766791949,0.0
2,16,2012-02-10,14331.81,3762.679792528167,1.0
2,16,2012-02-17,11628.3,5448.658623730578,0.0
2,16,2012-02-24,18344.1,6504.282094561124,0.0
2,16,2012-03-02,29071.02,5160.517446658833,0.0
2,16,2012-03-09,30060.91,4053.415485784002,0.0
2,16,2012-03-16,38449.89,5089.200094172676,0.0
2,16,2012-03-23,39796.37,6200.778293685918,0.0
2,16,2012-03-30,57270.21,5436.616284401979,0.0
2,16,2012-04-06,58753.03,4357.105305971291,0.0
2,16,2012-04-13,49269.1,4886.484282442398,0.0
2,16,2012-04-20,43658.78,5906.652458227144,0.0
2,16,2012-04-27,47384.36,5576.0212208241355,0.0
2,16,2012-05-04,54561.21,4634.422106794669,0.0
2,16,2012-05-11,45366.08,4800.566099612073,0.0
2,16,2012-05-18,44772.09,5651.2182058946255,0.0
