Store,Dept,ds,actual,prediction,IsHoliday
34,34,2012-07-27,6799.81,3625.806988311885,0.0
34,34,2012-08-03,7115.22,3985.4465013635054,0.0
34,34,2012-08-10,8126.84,4310.177058161523,0.0
34,34,2012-08-17,6754.31,3832.7252722097815,0.0
34,34,2012-08-24,5920.48,3135.6849683597475,0.0
34,34,2012-08-31,5361.96,3285.087980834034,0.0
34,34,2012-09-07,5567.67,3340.5807591600237,1.0
34,34,2012-09-14,6366.77,3400.002209367002,0.0
34,34,2012-09-21,5820.17,3411.019785191347,0.0
34,34,2012-09-28,5256.12,3019.807938975644,0.0
34,34,2012-10-05,6410.1,2926.3412283289144,0.0
34,34,2012-10-12,6395.77,3277.0825446072313,0.0
34,34,2012-10-19,6247.43,3123.070771515411,0.0
34,34,2012-10-26,6244.65,3098.7674994167314,0.0
31,17,2012-02-03,5182.88,7127.584581962484,0.0
31,17,2012-02-10,9820.24,8959.308775814925,1.0
31,17,2012-02-17,8844.97,10124.493553864593,0.0
31,17,2012-02-24,8816.51,9176.822300909736,0.0
31,17,2012-03-02,10488.59,8904.816888886113,0.0
31,17,2012-03-09,7329.09,8452.377395434534,0.0
31,17,2012-03-16,9069.78,8229.871958787717,0.0
31,17,2012-03-23,8090.36,8453.774754114269,0.0
31,17,2012-03-30,7631.1,7251.558020486152,0.0
31,17,2012-04-06,6797.73,6536.523393566176,0.0
31,17,2012-04-13,6620.9,7682.504046863117,0.0
31,17,2012-04-20,7404.7,7648.236522217129,0.0
31,17,2012-04-27,5465.73,6861.671821980326,0.0
31,17,2012-05-04,6881.62,7027.511682443313,0.0
31,17,2012-05-11,8472.75,7340.847050610938,0.0
31,17,2012-05-18,8851.34,7245.569784333665,0.0
31,17,2012-05-25,7467.24,6906.508667854887,0.0
31,17,2012-06-01,7737.22,7076.937752223252,0.0
31,17,2012-06-08,7006.63,7010.788289974002,0.0
31,17,2012-06-15,7557.84,6472.9948488364225,0.0
31,17,2012-06-22,7250.32,6679.74089481203,0.0
31,17,2012-06-29,7624.34,6873.619491790233,0.0
31,17,2012-07-06,7111.43,7006.825325393168,0.0
31,17,2012-07-13,7059.48,7052.507258106763,0.0
31,17,2012-07-20,10134.41,6858.8661113317185,0.0
31,17,2012-07-27,6442.25,7371.0239008635735,0.0
31,17,2012-08-03,7303.58,7286.563380311584,0.0
31,17,2012-08-10,7099.04,7610.1043014308225,0.0
31,17,2012-08-17,9200.09,8604.619690958241,0.0
31,17,2012-08-24,8038.34,7177.570272348695,0.0
31,17,2012-08-31,7376.78,6574.140200324674,0.0
31,17,2012-09-07,7224.16,7230.98786512598,1.0
31,17,2012-09-14,6789.05,7276.246248148928,0.0
31,17,2012-09-21,7808.09,7004.35312826543,0.0
31,17,2012-09-28,6648.79,6921.0382000547315,0.0
31,17,2012-10-05,7199.2,6452.181293280066,0.0
31,17,2012-10-12,7072.48,7055.631034526487,0.0
31,17,2012-10-19,8544.66,6937.799395336791,0.0
31,17,2012-10-26,7661.51,6959.165181317672,0.0
45,81,2012-02-03,14667.14,16269.978997226504,0.0
45,81,2012-02-10,15006.09,13709.924245495435,1.0
45,81,2012-02-17,14301.52,14023.797185527932,0.0
45,81,2012-02-24,14299.28,13756.471990257089,0.0
45,81,2012-03-02,14653.37,13637.46331105268,0.0
45,81,2012-03-09,14866.13,13406.13659911532,0.0
45,81,2012-03-16,14611.88,13349.28480510538,0.0
45,81,2012-03-23,13882.26,12724.025229268678,0.0
45,81,2012-03-30,13889.2,13854.976821469321,0.0
45,81,2012-04-06,15033.51,13737.035497005694,0.0
45,81,2012-04-13,13299.76,13867.777475367397,0.0
45,81,2012-04-20,14343.9,15035.23337183374,0.0
45,81,2012-04-27,14662.04,13411.183168612575,0.0
45,81,2012-05-04,16156.6,13581.07260776759,0.0
45,81,2012-05-11,14729.54,14357.92253880396,0.0
45,81,2012-05-18,14610.53,13476.151639796808,0.0
45,81,2012-05-25,14782.76,14751.416238976053,0.0
45,81,2012-06-01,14986.23,14626.520527905295,0.0
45,81,2012-06-08,14789.3,14018.584196886466,0.0
45,81,2012-06-15,14426.43,14410.2387915949,0.0
45,81,2012-06-22,13862.29,12896.704552957852,0.0
45,81,2012-06-29,14053.68,13332.861752739096,0.0
45,81,2012-07-06,15548.2,14085.129649432358,0.0
45,81,2012-07-13,13777.29,12942.288159141628,0.0
45,81,2012-07-20,13679.85,12702.971541142158,0.0
45,81,2012-07-27,13182.09,12298.385836594576,0.0
45,81,2012-08-03,14382.04,12877.150588375795,0.0
45,81,2012-08-10,14999.77,12565.034246162402,0.0
45,81,2012-08-17,14342.09,11643.738034262833,0.0
45,81,2012-08-24,13804.61,14098.252723639791,0.0
45,81,2012-08-31,14205.93,13242.461125220514,0.0
45,81,2012-09-07,15073.25,12984.436303106027,1.0
45,81,2012-09-14,14348.0,12508.396885599874,0.0
45,81,2012-09-21,14473.39,12802.648453633343,0.0
45,81,2012-09-28,14527.13,12024.479163338348,0.0
45,81,2012-10-05,14409.33,13080.162531120755,0.0
45,81,2012-10-12,14805.25,13111.773895819191,0.0
45,81,2012-10-19,14132.65,12991.49298409765,0.0
45,81,2012-10-26,14693.09,12509.169272708892,0.0
31,34,2012-02-03,12081.99,10698.17763240997,0.0
31,34,2012-02-10,15127.01,13761.09645688176,1.0
31,34,2012-02-17,14060.68,15254.234718771071,0.0
31,34,2012-02-24,13779.79,13187.786737181383,0.0
31,34,2012-03-02,16684.21,13132.414708211683,0.0
31,34,2012-03-09,14100.82,13381.650438858516,0.0
31,34,2012-03-16,15920.44,13860.347818990896,0.0
31,34,2012-03-23,16057.83,12600.019792265977,0.0
31,34,2012-03-30,14049.71,11622.174905134712,0.0
31,34,2012-04-06,18659.84,12900.844865221903,0.0
31,34,2012-04-13,16737.0,13326.269615527524,0.0
31,34,2012-04-20,14786.53,12794.951490402165,0.0
31,34,2012-04-27,15553.62,11882.120765763982,0.0
31,34,2012-05-04,16820.19,12557.99103359114,0.0
31,34,2012-05-11,16329.46,14387.0789710554,0.0
31,34,2012-05-18,17872.67,13627.829040277866,0.0
31,34,2012-05-25,17914.73,13843.968241783976,0.0
31,34,2012-06-01,14668.68,15499.950027911813,0.0
31,34,2012-06-08,15971.85,14688.638077978962,0.0
31,34,2012-06-15,14023.17,13627.37392635818,0.0
31,34,2012-06-22,13403.78,13076.348016553535,0.0
31,34,2012-06-29,14865.36,12775.037456694963,0.0
31,34,2012-07-06,14193.39,12832.759668907778,0.0
31,34,2012-07-13,11209.89,12526.706495129822,0.0
31,34,2012-07-20,12012.0,12969.533255752573,0.0
31,34,2012-07-27,10869.31,12430.29086337442,0.0
31,34,2012-08-03,11467.03,11509.690728772734,0.0
31,34,2012-08-10,12023.62,12580.81913901734,0.0
31,34,2012-08-17,12006.25,13001.780266006796,0.0
31,34,2012-08-24,14125.23,12768.150176733396,0.0
31,34,2012-08-31,12176.52,11613.921496934141,0.0
31,34,2012-09-07,10269.74,10074.109132918271,1.0
31,34,2012-09-14,12331.4,9435.003437997122,0.0
31,34,2012-09-21,13307.29,10354.855010201756,0.0
31,34,2012-09-28,10829.44,9471.357058714299,0.0
31,34,2012-10-05,13809.6,9443.786747503716,0.0
31,34,2012-10-12,14494.24,10036.572602885544,0.0
31,34,2012-10-19,12569.97,10448.30192166982,0.0
31,34,2012-10-26,12975.36,11092.446789439526,0.0
16,17,2012-02-03,7828.4,7706.145092717376,0.0
16,17,2012-02-10,6534.5,7365.698110262369,1.0
16,17,2012-02-17,7030.2,6402.914268483762,0.0
16,17,2012-02-24,7667.73,7596.751377708224,0.0
16,17,2012-03-02,4898.28,7395.3589229270765,0.0
16,17,2012-03-09,7296.76,6841.121944163866,0.0
16,17,2012-03-16,6867.05,7162.625660527574,0.0
16,17,2012-03-23,7777.28,7066.899383650724,0.0
16,17,2012-03-30,6807.44,6705.85304585461,0.0
16,17,2012-04-06,5162.27,6555.183819133993,0.0
16,17,2012-04-13,5503.21,5544.960973717965,0.0
16,17,2012-04-20,5039.2,5112.007414281866,0.0
16,17,2012-04-27,5211.4,6651.105465467681,0.0
16,17,2012-05-04,6034.95,7500.629148808319,0.0
16,17,2012-05-11,6129.37,7008.3039919928315,0.0
16,17,2012-05-18,5681.86,6801.359351306105,0.0
16,17,2012-05-25,5562.75,6959.063748543558,0.0
16,17,2012-06-01,7218.71,7254.519354526656,0.0
16,17,2012-06-08,6114.02,6852.132917604157,0.0
16,17,2012-06-15,6321.2,6508.33204676203,0.0
16,17,2012-06-22,7436.15,7289.254245887677,0.0
16,17,2012-06-29,7138.91,7477.649688086763,0.0
16,17,2012-07-06,7519.29,7554.435342194865,0.0
16,17,2012-07-13,6509.42,8005.3622210209805,0.0
16,17,2012-07-20,8040.51,7442.409015975539,0.0
16,17,2012-07-27,7163.85,7761.480151473067,0.0
16,17,2012-08-03,8218.35,9138.112610105374,0.0
16,17,2012-08-10,8204.82,9030.2642858742,0.0
16,17,2012-08-17,8345.54,8305.099222231742,0.0
16,17,2012-08-24,8440.25,8427.292139217368,0.0
16,17,2012-08-31,7874.98,9074.09312088708,0.0
16,17,2012-09-07,8004.29,8983.903262754908,1.0
16,17,2012-09-14,7266.09,9053.787781602305,0.0
16,17,2012-09-21,7484.72,8335.704772015455,0.0
16,17,2012-09-28,7002.92,8156.370353472788,0.0
16,17,2012-10-05,8113.77,8751.857188672293,0.0
16,17,2012-10-12,8680.77,9585.415105526783,0.0
16,17,2012-10-19,9075.73,10239.568428840725,0.0
16,17,2012-10-26,8171.16,10238.43286297694,0.0
15,4,2012-02-03,11704.53,10994.037023098364,0.0
15,4,2012-02-10,12747.16,11428.610016348599,1.0
15,4,2012-02-17,11488.98,12032.949501128214,0.0
15,4,2012-02-24,11614.38,11421.07263669314,0.0
15,4,2012-03-02,12096.68,11288.9462693563,0.0
15,4,2012-03-09,11728.12,11630.746794526272,0.0
15,4,2012-03-16,11849.23,11338.484618496062,0.0
15,4,2012-03-23,11787.14,11691.67456461743,0.0
15,4,2012-03-30,11999.35,12297.276168466384,0.0
15,4,2012-04-06,13653.66,11999.401580061154,0.0
15,4,2012-04-13,11270.11,12591.37104759817,0.0
15,4,2012-04-20,11079.37,12499.083875481567,0.0
15,4,2012-04-27,11171.84,11525.964717088003,0.0
15,4,2012-05-04,12123.28,12127.971684311186,0.0
15,4,2012-05-11,11729.51,12398.94674762603,0.0
15,4,2012-05-18,11463.99,12604.145822163993,0.0
15,4,2012-05-25,14089.96,14160.00555893633,0.0
15,4,2012-06-01,13726.48,14742.972413750853,0.0
15,4,2012-06-08,14580.26,14048.864031469717,0.0
15,4,2012-06-15,13684.75,13687.83708242712,0.0
15,4,2012-06-22,14203.95,14345.596111958183,0.0
15,4,2012-06-29,14148.17,15107.707803378045,0.0
15,4,2012-07-06,15367.14,15031.215781217901,0.0
15,4,2012-07-13,14072.6,14808.04431983939,0.0
15,4,2012-07-20,14403.33,14319.296260878364,0.0
15,4,2012-07-27,13493.08,14310.234044861507,0.0
15,4,2012-08-03,14832.84,15087.156368669675,0.0
15,4,2012-08-10,13953.48,14794.003310439039,0.0
15,4,2012-08-17,14060.95,14737.898500731451,0.0
15,4,2012-08-24,14423.46,15827.788164901349,0.0
15,4,2012-08-31,14324.48,16106.954942604156,0.0
15,4,2012-09-07,15076.11,15722.990694464132,1.0
15,4,2012-09-14,12380.14,14092.87677872722,0.0
15,4,2012-09-21,12487.97,13044.020293447726,0.0
15,4,2012-09-28,12404.62,13201.322759911294,0.0
15,4,2012-10-05,12950.57,13247.198709247534,0.0
15,4,2012-10-12,12441.16,12983.672387222216,0.0
15,4,2012-10-19,12596.73,13185.706521161512,0.0
15,4,2012-10-26,12911.03,13401.1137413454,0.0
7,3,2012-02-03,8848.4,8641.938900656305,0.0
7,3,2012-02-10,8360.05,8979.740433539742,1.0
7,3,2012-02-17,8683.21,9714.192073878072,0.0
7,3,2012-02-24,8790.11,8352.980311292291,0.0
7,3,2012-03-02,7630.58,8122.213425898536,0.0
7,3,2012-03-09,8656.35,8818.438835854278,0.0
7,3,2012-03-16,9467.71,9675.10932944565,0.0
7,3,2012-03-23,8751.25,9334.30534196979,0.0
7,3,2012-03-30,7453.85,9337.214917346475,0.0
7,3,2012-04-06,7950.78,8997.19454570955,0.0
7,3,2012-04-13,6089.81,7778.895879758071,0.0
7,3,2012-04-20,6801.59,7338.685843904362,0.0
7,3,2012-04-27,6352.72,7139.736565407582,0.0
7,3,2012-05-04,5890.5,7077.524958607665,0.0
7,3,2012-05-11,5583.19,7006.824382078257,0.0
7,3,2012-05-18,5858.68,6844.298884770042,0.0
7,3,2012-05-25,7031.67,6941.243403832025,0.0
7,3,2012-06-01,7754.88,7104.360666189035,0.0
7,3,2012-06-08,7234.03,7742.9404820200625,0.0
7,3,2012-06-15,8521.53,7990.566148888952,0.0
7,3,2012-06-22,7636.84,8622.660727199116,0.0
7,3,2012-06-29,9291.87,10241.481338106472,0.0
7,3,2012-07-06,12257.56,10878.961650879946,0.0
7,3,2012-07-13,9717.63,11155.213559678436,0.0
7,3,2012-07-20,12024.2,11134.518577469717,0.0
7,3,2012-07-27,12027.41,12629.967429958228,0.0
7,3,2012-08-03,13451.28,16504.561340125598,0.0
7,3,2012-08-10,18884.22,20461.354090877343,0.0
7,3,2012-08-17,24180.98,28126.877917555972,0.0
7,3,2012-08-24,23203.69,30713.426383022466,0.0
7,3,2012-08-31,13721.87,19042.737639814884,0.0
7,3,2012-09-07,10657.84,11565.913727103041,1.0
7,3,2012-09-14,8112.14,11991.498530386096,0.0
7,3,2012-09-21,8074.66,10448.949092504488,0.0
7,3,2012-09-28,6965.13,9784.119095335906,0.0
7,3,2012-10-05,7257.92,9859.756458584705,0.0
7,3,2012-10-12,7327.1,9328.081952152228,0.0
7,3,2012-10-19,5800.98,9715.274366278769,0.0
7,3,2012-10-26,6861.92,8984.875208705169,0.0
45,3,2012-02-03,8804.67,8286.248727442617,0.0
45,3,2012-02-10,9051.15,7341.650208774139,1.0
45,3,2012-02-17,8331.95,8749.367265871297,0.0
45,3,2012-02-24,7380.91,7891.888070910217,0.0
45,3,2012-03-02,8281.43,8772.851124126802,0.0
45,3,2012-03-09,7844.38,8474.812113101298,0.0
45,3,2012-03-16,7685.62,7552.878669921694,0.0
45,3,2012-03-23,7245.4,7333.280197745022,0.0
45,3,2012-03-30,6965.04,6906.616488416132,0.0
45,3,2012-04-06,8244.68,6584.852347717149,0.0
45,3,2012-04-13,6685.36,6911.694082199009,0.0
45,3,2012-04-20,5975.36,7010.847821428274,0.0
45,3,2012-04-27,6187.7,6695.319763303749,0.0
45,3,2012-05-04,6505.32,6386.121091930573,0.0
45,3,2012-05-11,6451.89,6417.784804012085,0.0
45,3,2012-05-18,5475.62,6831.737904112672,0.0
45,3,2012-05-25,6480.59,6777.052852419988,0.0
45,3,2012-06-01,5660.57,6251.53131498444,0.0
45,3,2012-06-08,6092.34,6327.140571981588,0.0
45,3,2012-06-15,5673.82,6595.292076362406,0.0
45,3,2012-06-22,5540.58,6194.157148059925,0.0
45,3,2012-06-29,5655.11,6177.081006079015,0.0
45,3,2012-07-06,6405.07,7283.503831752673,0.0
45,3,2012-07-13,10673.09,8973.188150133972,0.0
45,3,2012-07-20,13570.39,11429.55947990344,0.0
45,3,2012-07-27,13170.82,14203.93923757097,0.0
45,3,2012-08-03,15167.98,16953.723227866536,0.0
45,3,2012-08-10,16923.18,19524.577383572414,0.0
45,3,2012-08-17,17348.89,21044.670465648578,0.0
45,3,2012-08-24,25021.84,26481.082380811116,0.0
45,3,2012-08-31,35080.41,35533.32851934754,0.0
45,3,2012-09-07,35888.56,30392.91731465306,1.0
45,3,2012-09-14,15488.13,18536.907053128118,0.0
45,3,2012-09-21,10805.87,10284.043542486497,0.0
45,3,2012-09-28,7657.71,8821.183459410187,0.0
45,3,2012-10-05,7731.7,7582.434910253193,0.0
45,3,2012-10-12,6880.1,7576.818843125655,0.0
45,3,2012-10-19,6352.19,7366.296178217194,0.0
45,3,2012-10-26,6726.03,6771.596664258017,0.0
14,14,2012-02-03,21713.03,23091.949539030873,0.0
14,14,2012-02-10,26118.34,20548.342201714077,1.0
14,14,2012-02-17,23753.58,26092.903484907543,0.0
14,14,2012-02-24,24022.94,23652.318916790115,0.0
14,14,2012-03-02,23655.01,24750.958236115715,0.0
14,14,2012-03-09,23356.54,24723.449020121792,0.0
14,14,2012-03-16,22207.4,21853.606844913575,0.0
14,14,2012-03-23,18462.81,20966.039506139125,0.0
14,14,2012-03-30,23461.4,23985.823292048357,0.0
14,14,2012-04-06,25844.96,22919.795770998346,0.0
14,14,2012-04-13,26300.29,21190.073083885647,0.0
14,14,2012-04-20,22934.14,22725.46228979066,0.0
14,14,2012-04-27,19850.6,22640.94563748712,0.0
14,14,2012-05-04,24135.24,22767.636143680673,0.0
14,14,2012-05-11,23438.86,22342.59351557435,0.0
14,14,2012-05-18,23623.82,20738.6740471204,0.0
14,14,2012-05-25,23552.34,21082.42754515432,0.0
14,14,2012-06-01,21625.07,21365.57431109571,0.0
14,14,2012-06-08,24988.85,21800.364565501604,0.0
14,14,2012-06-15,21863.13,21370.592605830847,0.0
14,14,2012-06-22,18558.47,19774.80137229322,0.0
14,14,2012-06-29,18179.51,21171.80964413203,0.0
14,14,2012-07-06,19398.04,21690.539680856575,0.0
14,14,2012-07-13,17480.61,19492.224119552313,0.0
14,14,2012-07-20,16946.39,19271.985781493302,0.0
14,14,2012-07-27,16967.88,20619.66161078597,0.0
14,14,2012-08-03,19119.75,22164.82427844351,0.0
14,14,2012-08-10,17997.71,22608.57579202848,0.0
14,14,2012-08-17,20563.31,22002.30900260441,0.0
14,14,2012-08-24,20580.96,22992.93538167459,0.0
14,14,2012-08-31,17861.86,23845.99400564285,0.0
14,14,2012-09-07,22879.05,25581.913321013635,1.0
14,14,2012-09-14,18487.6,22332.110055953122,0.0
14,14,2012-09-21,17612.05,22140.12054831089,0.0
14,14,2012-09-28,17097.74,21696.20877731614,0.0
14,14,2012-10-05,19685.47,22827.188924502167,0.0
14,14,2012-10-12,17547.34,23573.550778525416,0.0
14,14,2012-10-19,17165.82,21665.28719453704,0.0
14,14,2012-10-26,19284.29,21930.898594314618,0.0
32,8,2012-02-03,25494.59,24006.268955177173,0.0
32,8,2012-02-10,25038.74,23893.368301820974,1.0
32,8,2012-02-17,27286.24,26195.024595341074,0.0
32,8,2012-02-24,26086.63,24828.248913351814,0.0
32,8,2012-03-02,26454.09,24864.591100650832,0.0
32,8,2012-03-09,23980.29,24745.424262327517,0.0
32,8,2012-03-16,25108.13,23786.467340079213,0.0
32,8,2012-03-23,25951.58,24679.117849720482,0.0
32,8,2012-03-30,24664.28,24661.14277968362,0.0
32,8,2012-04-06,25001.94,23702.31368905312,0.0
32,8,2012-04-13,24558.96,24548.935149110723,0.0
32,8,2012-04-20,24732.5,24050.97619961654,0.0
32,8,2012-04-27,23395.98,23737.936361290624,0.0
32,8,2012-05-04,25062.92,24250.09759622299,0.0
32,8,2012-05-11,25934.11,23314.780046265394,0.0
32,8,2012-05-18,23741.57,24423.749364113643,0.0
32,8,2012-05-25,25375.09,25133.56266791732,0.0
32,8,2012-06-01,24432.79,23443.863029911143,0.0
32,8,2012-06-08,23795.44,23730.316023286727,0.0
32,8,2012-06-15,23998.65,24561.764286239217,0.0
32,8,2012-06-22,21761.73,24639.829028841716,0.0
32,8,2012-06-29,22583.89,23931.027783408746,0.0
32,8,2012-07-06,24196.23,22491.951395812528,0.0
32,8,2012-07-13,23708.46,22883.184011633624,0.0
32,8,2012-07-20,24130.89,23186.72349372414,0.0
32,8,2012-07-27,23662.13,22820.03454394468,0.0
32,8,2012-08-03,24085.18,23371.045197539508,0.0
32,8,2012-08-10,24545.71,23327.689809614953,0.0
32,8,2012-08-17,22455.56,23240.439070737328,0.0
32,8,2012-08-24,24242.22,23189.992825179834,0.0
32,8,2012-08-31,24269.24,23501.422609700818,0.0
32,8,2012-09-07,23497.01,23757.49402578657,1.0
32,8,2012-09-14,23227.31,24189.414421618185,0.0
32,8,2012-09-21,25041.16,24114.849671599182,0.0
32,8,2012-09-28,23564.32,24290.325978309378,0.0
32,8,2012-10-05,23989.38,23456.11083909695,0.0
32,8,2012-10-12,22787.87,24093.30841624459,0.0
32,8,2012-10-19,25393.73,24723.83919165479,0.0
32,8,2012-10-26,24995.5,23916.882942408738,0.0
24,92,2012-02-03,127357.19,131795.56215064484,0.0
24,92,2012-02-10,142838.86,141231.57083842336,1.0
24,92,2012-02-17,114955.81,128359.4686266371,0.0
24,92,2012-02-24,119799.9,113449.80925123782,0.0
24,92,2012-03-02,122692.52,134257.69797245404,0.0
24,92,2012-03-09,140387.55,138998.6964423186,0.0
24,92,2012-03-16,113101.76,117804.30502289394,0.0
24,92,2012-03-23,100717.0,109249.22046480827,0.0
24,92,2012-03-30,109437.43,122544.65998404345,0.0
24,92,2012-04-06,148783.69,128481.55987192654,0.0
24,92,2012-04-13,116931.2,123887.08197115696,0.0
24,92,2012-04-20,110002.25,116395.68423109532,0.0
24,92,2012-04-27,112923.82,110270.30359816148,0.0
24,92,2012-05-04,133564.81,124604.88634400791,0.0
24,92,2012-05-11,135166.01,131093.63579621507,0.0
24,92,2012-05-18,110384.88,115355.6852297278,0.0
24,92,2012-05-25,119002.81,114834.8770392886,0.0
24,92,2012-06-01,113518.23,123631.34578418343,0.0
24,92,2012-06-08,141050.76,130545.04136360063,0.0
24,92,2012-06-15,121220.37,124582.65610632388,0.0
24,92,2012-06-22,111110.79,107987.87600388682,0.0
24,92,2012-06-29,121032.31,125780.02977456416,0.0
24,92,2012-07-06,144750.97,143435.02274231327,0.0
24,92,2012-07-13,127325.76,125323.59231089278,0.0
24,92,2012-07-20,119197.53,113942.33187098929,0.0
24,92,2012-07-27,116273.29,115765.878863526,0.0
24,92,2012-08-03,132483.29,131080.30192871764,0.0
24,92,2012-08-10,147557.68,139070.92557379697,0.0
24,92,2012-08-17,120974.69,122150.16299487626,0.0
24,92,2012-08-24,114312.22,125492.7972063378,0.0
24,92,2012-08-31,114999.79,124402.56734576721,0.0
24,92,2012-09-07,148160.88,151517.31776514996,1.0
24,92,2012-09-14,127620.98,119692.40324027103,0.0
24,92,2012-09-21,122230.72,119406.8689216151,0.0
24,92,2012-09-28,123594.9,117668.51599151468,0.0
24,92,2012-10-05,150026.37,145239.36901959032,0.0
24,92,2012-10-12,146764.4,141448.19530298258,0.0
24,92,2012-10-19,126124.97,120754.40559569701,0.0
24,92,2012-10-26,134136.75,125261.88127006024,0.0
30,90,2012-02-03,36718.18,41870.36874074715,0.0
30,90,2012-02-10,37375.47,43119.24749470071,1.0
30,90,2012-02-17,35120.84,36102.37423587949,0.0
30,90,2012-02-24,35184.08,37393.288066178335,0.0
30,90,2012-03-02,36233.09,38223.68582217281,0.0
30,90,2012-03-09,36446.38,38275.075574626455,0.0
30,90,2012-03-16,33731.06,36880.68795357802,0.0
30,90,2012-03-23,35189.53,35959.10124972734,0.0
30,90,2012-03-30,33960.13,36939.205167029475,0.0
30,90,2012-04-06,35996.79,35827.747846714294,0.0
30,90,2012-04-13,34488.31,36377.52031262001,0.0
30,90,2012-04-20,36059.68,37257.9085616646,0.0
30,90,2012-04-27,35412.3,36174.33938224102,0.0
30,90,2012-05-04,35473.37,37043.68077087494,0.0
30,90,2012-05-11,35865.6,36948.67187990632,0.0
30,90,2012-05-18,35692.99,36414.42167216527,0.0
30,90,2012-05-25,34252.09,36897.94832428205,0.0
30,90,2012-06-01,34778.58,36337.73299304239,0.0
30,90,2012-06-08,34595.08,36573.04327731165,0.0
30,90,2012-06-15,35547.87,36582.46884641787,0.0
30,90,2012-06-22,34408.27,36626.29386725186,0.0
30,90,2012-06-29,33719.75,36923.57596786939,0.0
30,90,2012-07-06,34238.59,36279.08573317163,0.0
30,90,2012-07-13,33291.81,37182.55036782887,0.0
30,90,2012-07-20,33365.59,37321.705215854156,0.0
30,90,2012-07-27,33790.63,37106.66757075967,0.0
30,90,2012-08-03,35347.87,37745.6214245338,0.0
30,90,2012-08-10,34653.74,35958.83274370055,0.0
30,90,2012-08-17,35463.01,36311.10722513078,0.0
30,90,2012-08-24,35266.29,37542.56492598392,0.0
30,90,2012-08-31,34826.01,35928.93634801453,0.0
30,90,2012-09-07,36259.39,36790.3385771319,1.0
30,90,2012-09-14,36607.5,37025.184666657005,0.0
30,90,2012-09-21,37613.7,36085.75240901898,0.0
30,90,2012-09-28,35398.16,36542.18193060439,0.0
30,90,2012-10-05,37781.81,37065.33779414829,0.0
30,90,2012-10-12,37495.76,38204.41768328324,0.0
30,90,2012-10-19,36822.26,38305.89745359389,0.0
30,90,2012-10-26,37110.15,38328.34636206349,0.0
28,81,2012-02-03,26022.08,24606.309641439446,0.0
28,81,2012-02-10,23270.75,23205.25326152478,1.0
28,81,2012-02-17,20947.9,21541.561347373154,0.0
28,81,2012-02-24,20666.0,21105.661176001566,0.0
28,81,2012-03-02,24444.93,28158.091189158145,0.0
28,81,2012-03-09,29544.3,24603.006982834457,0.0
28,81,2012-03-16,22001.03,19689.007626699648,0.0
28,81,2012-03-23,20418.86,20134.801550852895,0.0
28,81,2012-03-30,19779.61,22338.397344858087,0.0
28,81,2012-04-06,29510.85,23900.463726508267,0.0
28,81,2012-04-13,22667.66,22128.037870782064,0.0
28,81,2012-04-20,20781.06,19367.50818330169,0.0
28,81,2012-04-27,20285.28,20098.74013095339,0.0
28,81,2012-05-04,26589.16,24612.328373231026,0.0
28,81,2012-05-11,20822.64,23806.901137791465,0.0
28,81,2012-05-18,19224.3,18154.64690002738,0.0
28,81,2012-05-25,20113.3,20361.0044196087,0.0
28,81,2012-06-01,22513.96,25143.682533495994,0.0
28,81,2012-06-08,25265.62,24220.749012630033,0.0
28,81,2012-06-15,21288.77,21452.529185832434,0.0
28,81,2012-06-22,20309.76,20214.342326186408,0.0
28,81,2012-06-29,19264.87,23407.262536715905,0.0
28,81,2012-07-06,29215.94,26162.589685126823,0.0
28,81,2012-07-13,20724.75,23187.84408113587,0.0
28,81,2012-07-20,20700.57,19267.24060512397,0.0
28,81,2012-07-27,19781.33,20026.978433592903,0.0
28,81,2012-08-03,26412.29,25376.40852325051,0.0
28,81,2012-08-10,22053.06,25069.392961706497,0.0
28,81,2012-08-17,19929.36,19246.51104055791,0.0
28,81,2012-08-24,20574.93,20485.054084496987,0.0
28,81,2012-08-31,19278.79,25173.834617324675,0.0
28,81,2012-09-07,27370.05,24137.15868910097,1.0
28,81,2012-09-14,19396.6,22616.44213128443,0.0
28,81,2012-09-21,19031.37,18118.615939466734,0.0
28,81,2012-09-28,18915.2,20466.55488582374,0.0
28,81,2012-10-05,26148.56,24870.283523140104,0.0
28,81,2012-10-12,21389.54,23321.443512584843,0.0
28,81,2012-10-19,19479.33,19000.649463478578,0.0
28,81,2012-10-26,20497.92,19957.697133553997,0.0
2,16,2012-02-03,12100.76,7528.085158910758,0.0
2,16,2012-02-10,14331.81,9338.35191698694,1.0
2,16,2012-02-17,11628.3,9275.999713963009,0.0
2,16,2012-02-24,18344.1,13891.67600067142,0.0
2,16,2012-03-02,29071.02,17939.50036320229,0.0
2,16,2012-03-09,30060.91,19867.231836188123,0.0
2,16,2012-03-16,38449.89,31527.878701358102,0.0
2,16,2012-03-23,39796.37,32867.41784418346,0.0
2,16,2012-03-30,57270.21,29746.24826004243,0.0
2,16,2012-04-06,58753.03,41574.02144890118,0.0
2,16,2012-04-13,49269.1,44760.64968548378,0.0
2,16,2012-04-20,43658.78,38714.21486541079,0.0
2,16,2012-04-27,47384.36,37909.84602234649,0.0
2,16,2012-05-04,54561.21,37665.45652385006,0.0
2,16,2012-05-11,45366.08,36547.41187713451,0.0
2,16,2012-05-18,44772.09,32479.67294282891,0.0
