Store,Dept,Date,actual,prediction,IsHoliday
34,34,2012-07-20,6349.85,4196.536590745667,0.0
34,34,2012-07-27,6799.81,3870.7021512776746,0.0
34,34,2012-08-03,7115.22,4484.0164256843855,0.0
34,34,2012-08-10,8126.84,4991.401855242527,0.0
34,34,2012-08-17,6754.31,4312.127759189475,0.0
34,34,2012-08-24,5920.48,3842.784448749086,0.0
34,34,2012-08-31,5361.96,3177.566175960861,0.0
34,34,2012-09-07,5567.67,4309.917319105112,1.0
34,34,2012-09-14,6366.77,4366.573209568665,0.0
34,34,2012-09-21,5820.17,4924.930777741731,0.0
34,34,2012-09-28,5256.12,3880.7561995422975,0.0
34,34,2012-10-05,6410.1,3643.055625351458,0.0
34,34,2012-10-12,6395.77,4147.92059083969,0.0
34,34,2012-10-19,6247.43,4080.8010608726427,0.0
34,34,2012-10-26,6244.65,4190.933605337775,0.0
31,17,2012-02-03,5182.88,6524.658169837552,0.0
31,17,2012-02-10,9820.24,5880.3180790851575,1.0
31,17,2012-02-17,8844.97,7513.299720183994,0.0
31,17,2012-02-24,8816.51,5528.386126829963,0.0
31,17,2012-03-02,10488.59,6582.5584139949515,0.0
31,17,2012-03-09,7329.09,6602.580961991006,0.0
31,17,2012-03-16,9069.78,6677.12998397485,0.0
31,17,2012-03-23,8090.36,6812.005490435003,0.0
31,17,2012-03-30,7631.1,6262.223802412555,0.0
31,17,2012-04-06,6797.73,6464.976160622873,0.0
31,17,2012-04-13,6620.9,6449.694739129171,0.0
31,17,2012-04-20,7404.7,7468.096715874592,0.0
31,17,2012-04-27,5465.73,5500.264722516877,0.0
31,17,2012-05-04,6881.62,7212.567031911531,0.0
31,17,2012-05-11,8472.75,6332.612555576639,0.0
31,17,2012-05-18,8851.34,6424.784971965048,0.0
31,17,2012-05-25,7467.24,7166.186863989894,0.0
31,17,2012-06-01,7737.22,5975.042493843632,0.0
31,17,2012-06-08,7006.63,5954.942870862967,0.0
31,17,2012-06-15,7557.84,5996.608938187463,0.0
31,17,2012-06-22,7250.32,6949.500122369845,0.0
31,17,2012-06-29,7624.34,6261.436777802309,0.0
31,17,2012-07-06,7111.43,6851.119596366483,0.0
31,17,2012-07-13,7059.48,5919.692744341959,0.0
31,17,2012-07-20,10134.41,7415.864266205919,0.0
31,17,2012-07-27,6442.25,5581.153552630702,0.0
31,17,2012-08-03,7303.58,6819.897464488213,0.0
31,17,2012-08-10,7099.04,6051.278845142813,0.0
31,17,2012-08-17,9200.09,6980.435715323484,0.0
31,17,2012-08-24,8038.34,6504.788218300242,0.0
31,17,2012-08-31,7376.78,6206.7500042950305,0.0
31,17,2012-09-07,7224.16,6692.631551273045,1.0
31,17,2012-09-14,6789.05,6295.579874096682,0.0
31,17,2012-09-21,7808.09,5839.719353676082,0.0
31,17,2012-09-28,6648.79,6333.315363479636,0.0
31,17,2012-10-05,7199.2,5673.458207280029,0.0
31,17,2012-10-12,7072.48,6281.604092208799,0.0
31,17,2012-10-19,8544.66,5934.2554259501885,0.0
31,17,2012-10-26,7661.51,6272.0429683197535,0.0
45,81,2012-02-03,14667.14,14033.242931419129,0.0
45,81,2012-02-10,15006.09,14490.787464164156,1.0
45,81,2012-02-17,14301.52,13364.366956009158,0.0
45,81,2012-02-24,14299.28,12800.581210757391,0.0
45,81,2012-03-02,14653.37,13583.837676405583,0.0
45,81,2012-03-09,14866.13,13531.28631052418,0.0
45,81,2012-03-16,14611.88,13542.600352974761,0.0
45,81,2012-03-23,13882.26,13445.499989960947,0.0
45,81,2012-03-30,13889.2,13732.202487646153,0.0
45,81,2012-04-06,15033.51,14068.260902908558,0.0
45,81,2012-04-13,13299.76,14030.243215877173,0.0
45,81,2012-04-20,14343.9,14673.547478347175,0.0
45,81,2012-04-27,14662.04,13011.009504818114,0.0
45,81,2012-05-04,16156.6,13680.88520227253,0.0
45,81,2012-05-11,14729.54,13744.089615189678,0.0
45,81,2012-05-18,14610.53,13708.54688402937,0.0
45,81,2012-05-25,14782.76,14115.81371991908,0.0
45,81,2012-06-01,14986.23,14846.468905785856,0.0
45,81,2012-06-08,14789.3,14463.630398334404,0.0
45,81,2012-06-15,14426.43,14715.781746680303,0.0
45,81,2012-06-22,13862.29,13422.6204535862,0.0
45,81,2012-06-29,14053.68,13786.199647472882,0.0
45,81,2012-07-06,15548.2,14107.148864308352,0.0
45,81,2012-07-13,13777.29,13639.051249456073,0.0
45,81,2012-07-20,13679.85,13620.420883319506,0.0
45,81,2012-07-27,13182.09,13657.406311183218,0.0
45,81,2012-08-03,14382.04,13594.830164756382,0.0
45,81,2012-08-10,14999.77,13472.211069386934,0.0
45,81,2012-08-17,14342.09,12854.541468459647,0.0
45,81,2012-08-24,13804.61,16936.568326334236,0.0
45,81,2012-08-31,14205.93,13546.982600132591,0.0
45,81,2012-09-07,15073.25,14372.680950291795,1.0
45,81,2012-09-14,14348.0,13748.380048154222,0.0
45,81,2012-09-21,14473.39,13981.910317039357,0.0
45,81,2012-09-28,14527.13,13487.810381669244,0.0
45,81,2012-10-05,14409.33,14050.401237603339,0.0
45,81,2012-10-12,14805.25,13689.70310110965,0.0
45,81,2012-10-19,14132.65,13281.506717921837,0.0
45,81,2012-10-26,14693.09,13578.106918920752,0.0
31,34,2012-02-03,12081.99,9144.121801598052,0.0
31,34,2012-02-10,15127.01,10078.714975814884,1.0
31,34,2012-02-17,14060.68,11421.63330142118,0.0
31,34,2012-02-24,13779.79,10694.839961977394,0.0
31,34,2012-03-02,16684.21,10062.338031500049,0.0
31,34,2012-03-09,14100.82,9982.035414234622,0.0
31,34,2012-03-16,15920.44,10997.920574345026,0.0
31,34,2012-03-23,16057.83,11805.982041968999,0.0
31,34,2012-03-30,14049.71,10266.638613056524,0.0
31,34,2012-04-06,18659.84,9993.613845194563,0.0
31,34,2012-04-13,16737.0,10918.972484876585,0.0
31,34,2012-04-20,14786.53,11224.07444070552,0.0
31,34,2012-04-27,15553.62,11237.02762198325,0.0
31,34,2012-05-04,16820.19,10859.091488231767,0.0
31,34,2012-05-11,16329.46,12116.201006975169,0.0
31,34,2012-05-18,17872.67,10843.237320866447,0.0
31,34,2012-05-25,17914.73,11713.97712958149,0.0
31,34,2012-06-01,14668.68,12359.324438710144,0.0
31,34,2012-06-08,15971.85,12446.507173853373,0.0
31,34,2012-06-15,14023.17,12363.140935409661,0.0
31,34,2012-06-22,13403.78,12324.518243166769,0.0
31,34,2012-06-29,14865.36,12309.533880350986,0.0
31,34,2012-07-06,14193.39,12402.016368680554,0.0
31,34,2012-07-13,11209.89,11267.490106686628,0.0
31,34,2012-07-20,12012.0,12024.900708057161,0.0
31,34,2012-07-27,10869.31,11594.948518523062,0.0
31,34,2012-08-03,11467.03,11178.052093183001,0.0
31,34,2012-08-10,12023.62,10923.412694944367,0.0
31,34,2012-08-17,12006.25,10813.474989547243,0.0
31,34,2012-08-24,14125.23,11561.527005891221,0.0
31,34,2012-08-31,12176.52,9898.731496418708,0.0
31,34,2012-09-07,10269.74,10456.1772488255,1.0
31,34,2012-09-14,12331.4,9549.609648783346,0.0
31,34,2012-09-21,13307.29,10427.400980112687,0.0
31,34,2012-09-28,10829.44,9582.859388321222,0.0
31,34,2012-10-05,13809.6,9345.99095535414,0.0
31,34,2012-10-12,14494.24,9339.620488806167,0.0
31,34,2012-10-19,12569.97,10897.032449658249,0.0
31,34,2012-10-26,12975.36,9682.490055954233,0.0
16,17,2012-02-03,7828.4,8650.709430698418,0.0
16,17,2012-02-10,6534.5,7287.156119615136,1.0
16,17,2012-02-17,7030.2,8981.293809218845,0.0
16,17,2012-02-24,7667.73,8170.843271879903,0.0
16,17,2012-03-02,4898.28,8159.405398701261,0.0
16,17,2012-03-09,7296.76,8344.48815900586,0.0
16,17,2012-03-16,6867.05,8023.911101581847,0.0
16,17,2012-03-23,7777.28,6829.951488981207,0.0
16,17,2012-03-30,6807.44,7783.821720871008,0.0
16,17,2012-04-06,5162.27,8451.02725667814,0.0
16,17,2012-04-13,5503.21,7711.937068730026,0.0
16,17,2012-04-20,5039.2,8071.432606502951,0.0
16,17,2012-04-27,5211.4,8001.332835374861,0.0
16,17,2012-05-04,6034.95,9090.536360455926,0.0
16,17,2012-05-11,6129.37,7793.190108660701,0.0
16,17,2012-05-18,5681.86,7787.537922181813,0.0
16,17,2012-05-25,5562.75,8142.07524099066,0.0
16,17,2012-06-01,7218.71,9524.31012600356,0.0
16,17,2012-06-08,6114.02,8443.761590877877,0.0
16,17,2012-06-15,6321.2,8367.712409450754,0.0
16,17,2012-06-22,7436.15,8458.595756673463,0.0
16,17,2012-06-29,7138.91,8529.53014535545,0.0
16,17,2012-07-06,7519.29,9039.358338548393,0.0
16,17,2012-07-13,6509.42,9281.707571804585,0.0
16,17,2012-07-20,8040.51,7621.148654982192,0.0
16,17,2012-07-27,7163.85,9005.500390928439,0.0
16,17,2012-08-03,8218.35,9132.693888735146,0.0
16,17,2012-08-10,8204.82,8853.937679495572,0.0
16,17,2012-08-17,8345.54,8632.322530687656,0.0
16,17,2012-08-24,8440.25,8756.313178597717,0.0
16,17,2012-08-31,7874.98,8690.094408615445,0.0
16,17,2012-09-07,8004.29,9808.797714667016,1.0
16,17,2012-09-14,7266.09,8298.92742028244,0.0
16,17,2012-09-21,7484.72,8944.898061010867,0.0
16,17,2012-09-28,7002.92,9036.184225311448,0.0
16,17,2012-10-05,8113.77,8643.291493405724,0.0
16,17,2012-10-12,8680.77,9723.725273199663,0.0
16,17,2012-10-19,9075.73,9575.239010525653,0.0
16,17,2012-10-26,8171.16,8517.304454876554,0.0
15,4,2012-02-03,11704.53,11567.827755879405,0.0
15,4,2012-02-10,12747.16,11682.551140478863,1.0
15,4,2012-02-17,11488.98,12244.228137791237,0.0
15,4,2012-02-24,11614.38,11837.403553378092,0.0
15,4,2012-03-02,12096.68,12118.365585545362,0.0
15,4,2012-03-09,11728.12,11481.373550522516,0.0
15,4,2012-03-16,11849.23,11767.044626971874,0.0
15,4,2012-03-23,11787.14,11716.69924254096,0.0
15,4,2012-03-30,11999.35,11474.145168313655,0.0
15,4,2012-04-06,13653.66,12900.674796428037,0.0
15,4,2012-04-13,11270.11,11848.138331632565,0.0
15,4,2012-04-20,11079.37,12307.67619950949,0.0
15,4,2012-04-27,11171.84,11462.664212595864,0.0
15,4,2012-05-04,12123.28,12018.16358345059,0.0
15,4,2012-05-11,11729.51,12375.549140427353,0.0
15,4,2012-05-18,11463.99,12275.918289159905,0.0
15,4,2012-05-25,14089.96,12324.404447702256,0.0
15,4,2012-06-01,13726.48,13316.245991178605,0.0
15,4,2012-06-08,14580.26,12378.13758972294,0.0
15,4,2012-06-15,13684.75,12555.45242835867,0.0
15,4,2012-06-22,14203.95,12868.621404455294,0.0
15,4,2012-06-29,14148.17,13480.659846597608,0.0
15,4,2012-07-06,15367.14,13606.07454472522,0.0
15,4,2012-07-13,14072.6,12575.747188780257,0.0
15,4,2012-07-20,14403.33,13161.313599645799,0.0
15,4,2012-07-27,13493.08,12712.905450680562,0.0
15,4,2012-08-03,14832.84,13572.86612623809,0.0
15,4,2012-08-10,13953.48,13267.543041142513,0.0
15,4,2012-08-17,14060.95,13778.427255324821,0.0
15,4,2012-08-24,14423.46,13966.252132773823,0.0
15,4,2012-08-31,14324.48,14139.767899141782,0.0
15,4,2012-09-07,15076.11,13472.695190601491,1.0
15,4,2012-09-14,12380.14,12536.587867539625,0.0
15,4,2012-09-21,12487.97,12557.742431034629,0.0
15,4,2012-09-28,12404.62,12247.603072728425,0.0
15,4,2012-10-05,12950.57,12378.655538952013,0.0
15,4,2012-10-12,12441.16,12265.39343277593,0.0
15,4,2012-10-19,12596.73,12919.431934509745,0.0
15,4,2012-10-26,12911.03,12486.70036599824,0.0
7,3,2012-02-03,8848.4,9470.004577775004,0.0
7,3,2012-02-10,8360.05,8695.484577775003,1.0
7,3,2012-02-17,8683.21,10172.224577775003,0.0
7,3,2012-02-24,8790.11,8650.054577775003,0.0
7,3,2012-03-02,7630.58,9140.314577775003,0.0
7,3,2012-03-09,8656.35,8975.504577775004,0.0
7,3,2012-03-16,9467.71,9964.774577775002,0.0
7,3,2012-03-23,8751.25,9604.374577775001,0.0
7,3,2012-03-30,7453.85,9471.744577775002,0.0
7,3,2012-04-06,7950.78,8903.554577775001,0.0
7,3,2012-04-13,6089.81,7798.244577775002,0.0
7,3,2012-04-20,6801.59,7958.424577775002,0.0
7,3,2012-04-27,6352.72,7414.544577775002,0.0
7,3,2012-05-04,5890.5,7593.744577775002,0.0
7,3,2012-05-11,5583.19,7403.864577775002,0.0
7,3,2012-05-18,5858.68,6774.504577775002,0.0
7,3,2012-05-25,7031.67,7489.574577775002,0.0
7,3,2012-06-01,7754.88,7878.744577775002,0.0
7,3,2012-06-08,7234.03,8563.544577775001,0.0
7,3,2012-06-15,8521.53,8262.894577775001,0.0
7,3,2012-06-22,7636.84,9070.264577775,0.0
7,3,2012-06-29,9291.87,9886.204577775,0.0
7,3,2012-07-06,12257.56,10680.764577775,0.0
7,3,2012-07-13,9717.63,10613.134577774998,0.0
7,3,2012-07-20,12024.2,10442.694577775,0.0
7,3,2012-07-27,12027.41,10852.584577775,0.0
7,3,2012-08-03,13451.28,14294.144577775001,0.0
7,3,2012-08-10,18884.22,17484.694577775,0.0
7,3,2012-08-17,24180.98,22621.824577774998,0.0
7,3,2012-08-24,23203.69,23554.284577774997,0.0
7,3,2012-08-31,13721.87,13383.044577774997,0.0
7,3,2012-09-07,10657.84,10502.504577774998,1.0
7,3,2012-09-14,8112.14,11390.024577774999,0.0
7,3,2012-09-21,8074.66,9364.724577774998,0.0
7,3,2012-09-28,6965.13,9040.624577775,0.0
7,3,2012-10-05,7257.92,9210.194577774999,0.0
7,3,2012-10-12,7327.1,8794.044577775,0.0
7,3,2012-10-19,5800.98,9340.474577775,0.0
7,3,2012-10-26,6861.92,8776.104577774999,0.0
45,3,2012-02-03,8804.67,8962.496552391915,0.0
45,3,2012-02-10,9051.15,10087.646651456402,1.0
45,3,2012-02-17,8331.95,9292.13045486046,0.0
45,3,2012-02-24,7380.91,9426.787713493424,0.0
45,3,2012-03-02,8281.43,9014.689573082489,0.0
45,3,2012-03-09,7844.38,9502.751240339392,0.0
45,3,2012-03-16,7685.62,8894.360858705319,0.0
45,3,2012-03-23,7245.4,9065.87481353275,0.0
45,3,2012-03-30,6965.04,8669.261053483739,0.0
45,3,2012-04-06,8244.68,9466.212049840095,0.0
45,3,2012-04-13,6685.36,9445.027453898483,0.0
45,3,2012-04-20,5975.36,9310.42432412442,0.0
45,3,2012-04-27,6187.7,8883.141858259538,0.0
45,3,2012-05-04,6505.32,9451.041889321705,0.0
45,3,2012-05-11,6451.89,8911.96700558149,0.0
45,3,2012-05-18,5475.62,9424.612291982994,0.0
45,3,2012-05-25,6480.59,9386.666979719324,0.0
45,3,2012-06-01,5660.57,8967.608840894265,0.0
45,3,2012-06-08,6092.34,9390.793750216015,0.0
45,3,2012-06-15,5673.82,9137.775527301334,0.0
45,3,2012-06-22,5540.58,8690.108501670415,0.0
45,3,2012-06-29,5655.11,9116.326862606898,0.0
45,3,2012-07-06,6405.07,7478.1112407736855,0.0
45,3,2012-07-13,10673.09,5937.452233103197,0.0
45,3,2012-07-20,13570.39,8912.20350784494,0.0
45,3,2012-07-27,13170.82,9686.592233972182,0.0
45,3,2012-08-03,15167.98,10085.191578424043,0.0
45,3,2012-08-10,16923.18,10167.303217727733,0.0
45,3,2012-08-17,17348.89,10391.994908378669,0.0
45,3,2012-08-24,25021.84,10205.617464916695,0.0
45,3,2012-08-31,35080.41,11030.313066294559,0.0
45,3,2012-09-07,35888.56,10841.447739752279,1.0
45,3,2012-09-14,15488.13,9273.40721951946,0.0
45,3,2012-09-21,10805.87,9239.557146920986,0.0
45,3,2012-09-28,7657.71,9210.715270992421,0.0
45,3,2012-10-05,7731.7,9963.940305710634,0.0
45,3,2012-10-12,6880.1,10286.326415165022,0.0
45,3,2012-10-19,6352.19,9569.088222261898,0.0
45,3,2012-10-26,6726.03,9405.715140674765,0.0
14,14,2012-02-03,21713.03,25616.267502118302,0.0
14,14,2012-02-10,26118.34,30542.571053543747,1.0
14,14,2012-02-17,23753.58,26133.649155282954,0.0
14,14,2012-02-24,24022.94,24925.564847312053,0.0
14,14,2012-03-02,23655.01,22070.210191285372,0.0
14,14,2012-03-09,23356.54,23074.9350589062,0.0
14,14,2012-03-16,22207.4,24076.31131148467,0.0
14,14,2012-03-23,18462.81,28515.867966388716,0.0
14,14,2012-03-30,23461.4,23347.08441307421,0.0
14,14,2012-04-06,25844.96,25388.26358672505,0.0
14,14,2012-04-13,26300.29,26036.80382342867,0.0
14,14,2012-04-20,22934.14,28373.019623687833,0.0
14,14,2012-04-27,19850.6,27331.66001848526,0.0
14,14,2012-05-04,24135.24,24016.338282075656,0.0
14,14,2012-05-11,23438.86,27067.110130552715,0.0
14,14,2012-05-18,23623.82,26121.54819306719,0.0
14,14,2012-05-25,23552.34,25386.980990644246,0.0
14,14,2012-06-01,21625.07,22624.207460149733,0.0
14,14,2012-06-08,24988.85,27083.968531115,0.0
14,14,2012-06-15,21863.13,29581.02054718684,0.0
14,14,2012-06-22,18558.47,27031.975295505163,0.0
14,14,2012-06-29,18179.51,26508.25217570026,0.0
14,14,2012-07-06,19398.04,26245.912403397986,0.0
14,14,2012-07-13,17480.61,25986.22165770555,0.0
14,14,2012-07-20,16946.39,25701.266890669784,0.0
14,14,2012-07-27,16967.88,25109.56163315667,0.0
14,14,2012-08-03,19119.75,25436.38422335878,0.0
14,14,2012-08-10,17997.71,27775.14302952326,0.0
14,14,2012-08-17,20563.31,27456.1376631225,0.0
14,14,2012-08-24,20580.96,27505.918982612086,0.0
14,14,2012-08-31,17861.86,23349.20669564579,0.0
14,14,2012-09-07,22879.05,29716.988739157398,1.0
14,14,2012-09-14,18487.6,26855.43811648238,0.0
14,14,2012-09-21,17612.05,29011.27234168512,0.0
14,14,2012-09-28,17097.74,28771.303402442136,0.0
14,14,2012-10-05,19685.47,28681.12328011803,0.0
14,14,2012-10-12,17547.34,27188.04026794953,0.0
14,14,2012-10-19,17165.82,27527.666330650187,0.0
14,14,2012-10-26,19284.29,28425.043822261014,0.0
32,8,2012-02-03,25494.59,25432.00247127174,0.0
32,8,2012-02-10,25038.74,24356.000995135502,1.0
32,8,2012-02-17,27286.24,27269.431737079714,0.0
32,8,2012-02-24,26086.63,25207.672645119794,0.0
32,8,2012-03-02,26454.09,25876.321077220993,0.0
32,8,2012-03-09,23980.29,24685.987865268464,0.0
32,8,2012-03-16,25108.13,24525.345817687496,0.0
32,8,2012-03-23,25951.58,25765.9797022693,0.0
32,8,2012-03-30,24664.28,25444.355870511805,0.0
32,8,2012-04-06,25001.94,23924.27416664578,0.0
32,8,2012-04-13,24558.96,25362.173809439613,0.0
32,8,2012-04-20,24732.5,26413.99867065458,0.0
32,8,2012-04-27,23395.98,25045.768935038315,0.0
32,8,2012-05-04,25062.92,26340.117582512856,0.0
32,8,2012-05-11,25934.11,24212.484944664364,0.0
32,8,2012-05-18,23741.57,26199.490924364323,0.0
32,8,2012-05-25,25375.09,24637.838765560755,0.0
32,8,2012-06-01,24432.79,25125.05155703385,0.0
32,8,2012-06-08,23795.44,25345.95250984954,0.0
32,8,2012-06-15,23998.65,25385.76861146021,0.0
32,8,2012-06-22,21761.73,26351.635292200266,0.0
32,8,2012-06-29,22583.89,25335.090567445706,0.0
32,8,2012-07-06,24196.23,24761.046649012565,0.0
32,8,2012-07-13,23708.46,25481.269817436834,0.0
32,8,2012-07-20,24130.89,23630.995898532252,0.0
32,8,2012-07-27,23662.13,26033.663798053814,0.0
32,8,2012-08-03,24085.18,24932.30050353537,0.0
32,8,2012-08-10,24545.71,25442.9522606159,0.0
32,8,2012-08-17,22455.56,24361.454479532866,0.0
32,8,2012-08-24,24242.22,25395.156030388378,0.0
32,8,2012-08-31,24269.24,24647.62913383482,0.0
32,8,2012-09-07,23497.01,25386.148633423836,1.0
32,8,2012-09-14,23227.31,25760.34130894059,0.0
32,8,2012-09-21,25041.16,25390.677827631745,0.0
32,8,2012-09-28,23564.32,25200.696852871315,0.0
32,8,2012-10-05,23989.38,25135.45080392399,0.0
32,8,2012-10-12,22787.87,25531.063681861942,0.0
32,8,2012-10-19,25393.73,25895.332421439314,0.0
32,8,2012-10-26,24995.5,23710.053872001652,0.0
24,92,2012-02-03,127357.19,131770.89853704206,0.0
24,92,2012-02-10,142838.86,137976.78219856345,1.0
24,92,2012-02-17,114955.81,136943.2965123157,0.0
24,92,2012-02-24,119799.9,138052.12792968625,0.0
24,92,2012-03-02,122692.52,129046.27324559308,0.0
24,92,2012-03-09,140387.55,137852.43127108813,0.0
24,92,2012-03-16,113101.76,136832.82913499678,0.0
24,92,2012-03-23,100717.0,134181.83308125916,0.0
24,92,2012-03-30,109437.43,123449.09613788588,0.0
24,92,2012-04-06,148783.69,146039.5412631752,0.0
24,92,2012-04-13,116931.2,137657.5847471198,0.0
24,92,2012-04-20,110002.25,142543.60135980597,0.0
24,92,2012-04-27,112923.82,123252.05259216722,0.0
24,92,2012-05-04,133564.81,130874.77422953393,0.0
24,92,2012-05-11,135166.01,128741.9352297417,0.0
24,92,2012-05-18,110384.88,137572.62200602397,0.0
24,92,2012-05-25,119002.81,133791.14981353463,0.0
24,92,2012-06-01,113518.23,132110.19000525962,0.0
24,92,2012-06-08,141050.76,135999.40707341596,0.0
24,92,2012-06-15,121220.37,136939.19430569152,0.0
24,92,2012-06-22,111110.79,133617.18807864832,0.0
24,92,2012-06-29,121032.31,134379.9662901006,0.0
24,92,2012-07-06,144750.97,143619.83964919535,0.0
24,92,2012-07-13,127325.76,136774.52551895613,0.0
24,92,2012-07-20,119197.53,133593.0610395892,0.0
24,92,2012-07-27,116273.29,134637.94545378897,0.0
24,92,2012-08-03,132483.29,134709.93399726515,0.0
24,92,2012-08-10,147557.68,141253.12514096568,0.0
24,92,2012-08-17,120974.69,139490.13268209895,0.0
24,92,2012-08-24,114312.22,147306.5560851563,0.0
24,92,2012-08-31,114999.79,124771.89138934431,0.0
24,92,2012-09-07,148160.88,145105.3643401927,1.0
24,92,2012-09-14,127620.98,131967.0120291453,0.0
24,92,2012-09-21,122230.72,141600.50141055897,0.0
24,92,2012-09-28,123594.9,137425.26167644377,0.0
24,92,2012-10-05,150026.37,143448.08428800045,0.0
24,92,2012-10-12,146764.4,143314.16178931828,0.0
24,92,2012-10-19,126124.97,138054.3928561182,0.0
24,92,2012-10-26,134136.75,144930.7674075587,0.0
30,90,2012-02-03,36718.18,43231.043917206116,0.0
30,90,2012-02-10,37375.47,37055.61410270098,1.0
30,90,2012-02-17,35120.84,37954.5813865376,0.0
30,90,2012-02-24,35184.08,36061.728231382345,0.0
30,90,2012-03-02,36233.09,38167.14529450582,0.0
30,90,2012-03-09,36446.38,37330.93568423773,0.0
30,90,2012-03-16,33731.06,37230.503984070456,0.0
30,90,2012-03-23,35189.53,39124.37396833431,0.0
30,90,2012-03-30,33960.13,38035.07081146766,0.0
30,90,2012-04-06,35996.79,38062.34514354127,0.0
30,90,2012-04-13,34488.31,37095.183210076364,0.0
30,90,2012-04-20,36059.68,39395.61233314833,0.0
30,90,2012-04-27,35412.3,37655.33043247497,0.0
30,90,2012-05-04,35473.37,39245.43502719117,0.0
30,90,2012-05-11,35865.6,37618.51739388616,0.0
30,90,2012-05-18,35692.99,37965.785762366475,0.0
30,90,2012-05-25,34252.09,38225.67304230876,0.0
30,90,2012-06-01,34778.58,38590.5715183134,0.0
30,90,2012-06-08,34595.08,38686.40318361433,0.0
30,90,2012-06-15,35547.87,38432.32049140871,0.0
30,90,2012-06-22,34408.27,37717.614265342636,0.0
30,90,2012-06-29,33719.75,38814.42526797727,0.0
30,90,2012-07-06,34238.59,38638.875107677726,0.0
30,90,2012-07-13,33291.81,37867.02220277811,0.0
30,90,2012-07-20,33365.59,37807.02692872277,0.0
30,90,2012-07-27,33790.63,38643.97053979773,0.0
30,90,2012-08-03,35347.87,39790.255499277926,0.0
30,90,2012-08-10,34653.74,36605.168553168085,0.0
30,90,2012-08-17,35463.01,37519.50293623234,0.0
30,90,2012-08-24,35266.29,37651.532287038885,0.0
30,90,2012-08-31,34826.01,36047.95542895773,0.0
30,90,2012-09-07,36259.39,36148.9358549879,1.0
30,90,2012-09-14,36607.5,36106.9856598907,0.0
30,90,2012-09-21,37613.7,37334.529046890166,0.0
30,90,2012-09-28,35398.16,37984.31082859748,0.0
30,90,2012-10-05,37781.81,37866.49493593428,0.0
30,90,2012-10-12,37495.76,38555.53765078697,0.0
30,90,2012-10-19,36822.26,38998.203699014775,0.0
30,90,2012-10-26,37110.15,39349.26749084064,0.0
28,81,2012-02-03,26022.08,27652.841221603132,0.0
28,81,2012-02-10,23270.75,22076.121221603127,1.0
28,81,2012-02-17,20947.9,20714.941221603123,0.0
28,81,2012-02-24,20666.0,20811.921221603123,0.0
28,81,2012-03-02,24444.93,31094.86122160312,0.0
28,81,2012-03-09,29544.3,22857.93122160312,0.0
28,81,2012-03-16,22001.03,20724.621221603124,0.0
28,81,2012-03-23,20418.86,19780.68122160312,0.0
28,81,2012-03-30,19779.61,22448.36122160312,0.0
28,81,2012-04-06,29510.85,24413.931221603118,0.0
28,81,2012-04-13,22667.66,20478.711221603116,0.0
28,81,2012-04-20,20781.06,20250.411221603117,0.0
28,81,2012-04-27,20285.28,19013.341221603114,0.0
28,81,2012-05-04,26589.16,27938.991221603115,0.0
28,81,2012-05-11,20822.64,19816.191221603116,0.0
28,81,2012-05-18,19224.3,19988.231221603113,0.0
28,81,2012-05-25,20113.3,19120.88122160311,0.0
28,81,2012-06-01,22513.96,26591.421221603116,0.0
28,81,2012-06-08,25265.62,22030.431221603114,0.0
28,81,2012-06-15,21288.77,21313.351221603116,0.0
28,81,2012-06-22,20309.76,20015.551221603113,0.0
28,81,2012-06-29,19264.87,22810.881221603115,0.0
28,81,2012-07-06,29215.94,27833.46122160311,0.0
28,81,2012-07-13,20724.75,20925.941221603112,0.0
28,81,2012-07-20,20700.57,20024.29122160311,0.0
28,81,2012-07-27,19781.33,18918.81122160311,0.0
28,81,2012-08-03,26412.29,27978.261221603112,0.0
28,81,2012-08-10,22053.06,21299.841221603114,0.0
28,81,2012-08-17,19929.36,20791.421221603112,0.0
28,81,2012-08-24,20574.93,19790.77122160311,0.0
28,81,2012-08-31,19278.79,25736.421221603112,0.0
28,81,2012-09-07,27370.05,23864.431221603114,1.0
28,81,2012-09-14,19396.6,20503.271221603114,0.0
28,81,2012-09-21,19031.37,19287.651221603115,0.0
28,81,2012-09-28,18915.2,18401.211221603113,0.0
28,81,2012-10-05,26148.56,28276.501221603114,0.0
28,81,2012-10-12,21389.54,21517.521221603114,0.0
28,81,2012-10-19,19479.33,19574.441221603116,0.0
28,81,2012-10-26,20497.92,20122.121221603116,0.0
2,16,2012-02-03,12100.76,7227.372698833036,0.0
2,16,2012-02-10,14331.81,7280.657847744743,1.0
2,16,2012-02-17,11628.3,7835.201203761282,0.0
2,16,2012-02-24,18344.1,9101.96857377987,0.0
2,16,2012-03-02,29071.02,9957.448732173316,0.0
2,16,2012-03-09,30060.91,9181.900969592101,0.0
2,16,2012-03-16,38449.89,11725.167009255245,0.0
2,16,2012-03-23,39796.37,13869.921476257021,0.0
2,16,2012-03-30,57270.21,11078.767379696372,0.0
2,16,2012-04-06,58753.03,12102.540922753633,0.0
2,16,2012-04-13,49269.1,11078.87025571137,0.0
2,16,2012-04-20,43658.78,11654.290089729635,0.0
2,16,2012-04-27,47384.36,10413.844694947207,0.0
2,16,2012-05-04,54561.21,10375.861634696372,0.0
2,16,2012-05-11,45366.08,11716.277890806168,0.0
2,16,2012-05-18,44772.09,11032.75769835522,0.0
